790625;Russia, St. Petersburg and Leningrad area, Mobile;0,04
790626;Russia, St. Petersburg and Leningrad area, Mobile;0,04
790627;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909577;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909578;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909579;Russia, St. Petersburg and Leningrad area, Mobile;0,04
790958;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909591;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909592;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7909593;Russia, St. Petersburg and Leningrad area, Mobile;0,04
7911;Russia Mobile;0,058
79110;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79111;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79112;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79117;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791170;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791171;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791172;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791173;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791174;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791175;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791181;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791182;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791183;Russia, St. Petersburg and Leningrad area, Mobile;0,058
791184;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79119;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7912;Russia Mobile;0,058
7921;Russia Mobile;0,058
792109;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921111;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792118;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792120;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792121;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792122;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792123;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792124;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792125;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792126;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792129;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79213;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792140;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792141;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792142;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792143;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792144;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79215;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792155;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792156;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792157;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792158;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792159;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921600;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921601;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921602;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921603;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921604;Russia, St. Petersburg and Leningrad area, Mobile;0,058
7921608;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792161;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792162;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792163;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792164;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792165;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792166;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792167;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792168;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792169;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792170;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792171;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792172;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792173;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792174;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792175;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792176;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792177;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792178;Russia, St. Petersburg and Leningrad area, Mobile;0,058
792179;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79218;Russia, St. Petersburg and Leningrad area, Mobile;0,058
79219;Russia, St. Petersburg and Leningrad area, Mobile;0,058
796023;Russia, St. Petersburg and Leningrad area, Mobile;0,04
796024;Russia, St. Petersburg and Leningrad area, Mobile;0,04
796025;Russia, St. Petersburg and Leningrad area, Mobile;0,04
796026;Russia, St. Petersburg and Leningrad area, Mobile;0,04
796027;Russia, St. Petersburg and Leningrad area, Mobile;0,04
796028;Russia, St. Petersburg and Leningrad area, Mobile;0,04
74725;Russia, Stariy Oskol;0,022
78652;Russia, Stavropol;0,018
7865;Russia, Stavropol area;0,033
73462;Russia, Surgut;0,024
7343;Russia, Sverdlovsk area;0,03
78212;Russia, Syktyvkar;0,035
786343;Russia, Taganrog;0,016
786344;Russia, Taganrog;0,016
786346;Russia, Taganrog;0,016
74752;Russia, Tambov;0,031
7475;Russia, Tambov area;0,037
7843;Russia, Tatarstan;0,031
786296;Russia, Tikhoretsk;0,023
7848;Russia, Toljatti;0,035
78482;Russia, Toljatti;0,02
73822;Russia, Tomsk;0,02
738259;Russia, Stregevoi;0,022
73823;Russia, Seversk;0,022
7913820;Russia, Tomsk, Mobile;0,058
7913824;Russia, Tomsk, Mobile;0,058
7913825;Russia, Tomsk, Mobile;0,058
7913826;Russia, Tomsk, Mobile;0,058
7913827;Russia, Tomsk, Mobile;0,058
7913828;Russia, Tomsk, Mobile;0,058
7913829;Russia, Tomsk, Mobile;0,058
7913821;Russia, Tomsk, Mobile;0,058
7913822;Russia, Tomsk, Mobile;0,058
7913823;Russia, Tomsk, Mobile;0,058
7913880;Russia, Tomsk, Mobile;0,058
7913881;Russia, Tomsk, Mobile;0,058
7913882;Russia, Tomsk, Mobile;0,058
7913889;Russia, Tomsk, Mobile;0,058
7913852;Russia, Tomsk, Mobile;0,058
7913854;Russia, Tomsk, Mobile;0,058
7913855;Russia, Tomsk, Mobile;0,058
7913856;Russia, Tomsk, Mobile;0,058
7913857;Russia, Tomsk, Mobile;0,058
7913858;Russia, Tomsk, Mobile;0,058
7913859;Russia, Tomsk, Mobile;0,058
7913800;Russia, Tomsk, Mobile;0,058
7913801;Russia, Tomsk, Mobile;0,058
7913802;Russia, Tomsk, Mobile;0,058
7913803;Russia, Tomsk, Mobile;0,058
7913804;Russia, Tomsk, Mobile;0,058
7913805;Russia, Tomsk, Mobile;0,058
7913806;Russia, Tomsk, Mobile;0,058
7913807;Russia, Tomsk, Mobile;0,058
7913808;Russia, Tomsk, Mobile;0,058
791380;Russia, Tomsk, Mobile;0,058
791381;Russia, Tomsk, Mobile;0,058
791382;Russia, Tomsk, Mobile;0,058
791384;Russia, Tomsk, Mobile;0,058
791385;Russia, Tomsk, Mobile;0,058
791388;Russia, Tomsk, Mobile;0,058
7382;Russia, Tomsk area;0,037
786167;Russia, Tuapse;0,02
74872;Russia, Tula;0,029
7487;Russia, Tula area;0,035
787777;Russia, Tulski;0,022
73452;Russia, Tumen;0,0165
7345;Russia, Tumen area;0,032
74822;Russia, Tver;0,018
7482;Russia, Tver area;0,03
741656;Russia Tynda city;0,037
7394;Russia, Tyva;0,037
7341;Russia, Udmurtija;0,037
73472;Russia, Ufa;0,013
7901152;Russia, Ufa Mobile;0,058
7901415;Russia, Ufa Mobile;0,058
7901416;Russia, Ufa Mobile;0,058
7901418;Russia, Ufa Mobile;0,058
7901440;Russia, Ufa Mobile;0,058
7901441;Russia, Ufa Mobile;0,058
7901442;Russia, Ufa Mobile;0,058
7901475;Russia, Ufa Mobile;0,058
7901476;Russia, Ufa Mobile;0,058
7901478;Russia, Ufa Mobile;0,058
7901952;Russia, Ufa Mobile;0,058
7902712;Russia, Ufa Mobile;0,058
7903310;Russia, Ufa Mobile;0,058
7903311;Russia, Ufa Mobile;0,058
7903312;Russia, Ufa Mobile;0,058
7903350;Russia, Ufa Mobile;0,058
7903351;Russia, Ufa Mobile;0,058
7903352;Russia, Ufa Mobile;0,058
7903353;Russia, Ufa Mobile;0,058
7903354;Russia, Ufa Mobile;0,058
7903355;Russia, Ufa Mobile;0,058
7903356;Russia, Ufa Mobile;0,058
7903357;Russia, Ufa Mobile;0,058
7903358;Russia, Ufa Mobile;0,058
7903359;Russia, Ufa Mobile;0,058
790425;Russia, Ufa Mobile;0,058
7904735;Russia, Ufa Mobile;0,058
7904736;Russia, Ufa Mobile;0,058
7904737;Russia, Ufa Mobile;0,058
7904738;Russia, Ufa Mobile;0,058
7904739;Russia, Ufa Mobile;0,058
7905000;Russia, Ufa Mobile;0,058
7905001;Russia, Ufa Mobile;0,058
7905002;Russia, Ufa Mobile;0,058
7905003;Russia, Ufa Mobile;0,058
7905004;Russia, Ufa Mobile;0,058
7905005;Russia, Ufa Mobile;0,058
7905006;Russia, Ufa Mobile;0,058
7905007;Russia, Ufa Mobile;0,058
7905180;Russia, Ufa Mobile;0,058
7905181;Russia, Ufa Mobile;0,058
7905307;Russia, Ufa Mobile;0,058
7905308;Russia, Ufa Mobile;0,058
7905309;Russia, Ufa Mobile;0,058
790535;Russia, Ufa Mobile;0,058
790610;Russia, Ufa Mobile;0,058
7906370;Russia, Ufa Mobile;0,058
7906371;Russia, Ufa Mobile;0,058
7906372;Russia, Ufa Mobile;0,058
7906373;Russia, Ufa Mobile;0,058
7906374;Russia, Ufa Mobile;0,058
7906375;Russia, Ufa Mobile;0,058
7906376;Russia, Ufa Mobile;0,058
7906377;Russia, Ufa Mobile;0,058
7909345;Russia, Ufa Mobile;0,058
7909346;Russia, Ufa Mobile;0,058
7909347;Russia, Ufa Mobile;0,058
7909348;Russia, Ufa Mobile;0,058
7909349;Russia, Ufa Mobile;0,058
7909350;Russia, Ufa Mobile;0,058
7909351;Russia, Ufa Mobile;0,058
7909352;Russia, Ufa Mobile;0,058
7909353;Russia, Ufa Mobile;0,058
791734;Russia, Ufa Mobile;0,058
791735;Russia, Ufa Mobile;0,058
791736;Russia, Ufa Mobile;0,058
791737;Russia, Ufa Mobile;0,058
791738;Russia, Ufa Mobile;0,058
791740;Russia, Ufa Mobile;0,058
791741;Russia, Ufa Mobile;0,058
791742;Russia, Ufa Mobile;0,058
791743;Russia, Ufa Mobile;0,058
791744;Russia, Ufa Mobile;0,058
791745;Russia, Ufa Mobile;0,058
791746;Russia, Ufa Mobile;0,058
791747;Russia, Ufa Mobile;0,058
791748;Russia, Ufa Mobile;0,058
791749;Russia, Ufa Mobile;0,058
791773;Russia, Ufa Mobile;0,058
791775;Russia, Ufa Mobile;0,058
791776;Russia, Ufa Mobile;0,058
791777;Russia, Ufa Mobile;0,058
791778;Russia, Ufa Mobile;0,058
791779;Russia, Ufa Mobile;0,058
791780;Russia, Ufa Mobile;0,058
79272;Russia, Ufa Mobile;0,058
792723;Russia, Ufa Mobile;0,058
79272903;Russia, Ufa Mobile;0,058
792730;Russia, Ufa Mobile;0,058
792731;Russia, Ufa Mobile;0,058
792732;Russia, Ufa Mobile;0,058
792733;Russia, Ufa Mobile;0,058
792734;Russia, Ufa Mobile;0,058
792735;Russia, Ufa Mobile;0,058
79276;Russia, Ufa Mobile;0,058
7927635;Russia, Ufa Mobile;0,058
7927636;Russia, Ufa Mobile;0,058
7927637;Russia, Ufa Mobile;0,058
7927638;Russia, Ufa Mobile;0,058
7927639;Russia, Ufa Mobile;0,058
796038;Russia, Ufa Mobile;0,058
796039;Russia, Ufa Mobile;0,058
7960800;Russia, Ufa Mobile;0,058
7960801;Russia, Ufa Mobile;0,058
7960802;Russia, Ufa Mobile;0,058
7960803;Russia, Ufa Mobile;0,058
7960804;Russia, Ufa Mobile;0,058
7960805;Russia, Ufa Mobile;0,058
7960806;Russia, Ufa Mobile;0,058
7960807;Russia, Ufa Mobile;0,058
73012;Russia, Ulan-Ude;0,022
78422;Russia, Uljanovsk;0,015
7901947;Russia, Uljanovsk mobile;0,058
790212;Russia, Uljanovsk mobile;0,058
7902244;Russia, Uljanovsk mobile;0,058
7902245;Russia, Uljanovsk mobile;0,058
7902246;Russia, Uljanovsk mobile;0,058
7902355;Russia, Uljanovsk mobile;0,058
7902356;Russia, Uljanovsk mobile;0,058
7902357;Russia, Uljanovsk mobile;0,058
7902582;Russia, Uljanovsk mobile;0,058
7902588;Russia, Uljanovsk mobile;0,058
7902589;Russia, Uljanovsk mobile;0,058
7903320;Russia, Uljanovsk mobile;0,058
7903336;Russia, Uljanovsk mobile;0,058
7903337;Russia, Uljanovsk mobile;0,058
7903338;Russia, Uljanovsk mobile;0,058
7903339;Russia, Uljanovsk mobile;0,058
7905035;Russia, Uljanovsk mobile;0,058
7905036;Russia, Uljanovsk mobile;0,058
7905037;Russia, Uljanovsk mobile;0,058
7905183;Russia, Uljanovsk mobile;0,058
7905184;Russia, Uljanovsk mobile;0,058
7905348;Russia, Uljanovsk mobile;0,058
7905349;Russia, Uljanovsk mobile;0,058
7927270;Russia, Uljanovsk mobile;0,058
7927271;Russia, Uljanovsk mobile;0,058
7927272;Russia, Uljanovsk mobile;0,058
7927273;Russia, Uljanovsk mobile;0,058
792729070;Russia, Uljanovsk mobile;0,058
792729071;Russia, Uljanovsk mobile;0,058
792729072;Russia, Uljanovsk mobile;0,058
792729073;Russia, Uljanovsk mobile;0,058
7927296;Russia, Uljanovsk mobile;0,058
7927630;Russia, Uljanovsk mobile;0,058
7927631;Russia, Uljanovsk mobile;0,058
7927632;Russia, Uljanovsk mobile;0,058
7927633;Russia, Uljanovsk mobile;0,058
7927634;Russia, Uljanovsk mobile;0,058
792780;Russia, Uljanovsk mobile;0,058
792781;Russia, Uljanovsk mobile;0,058
792782;Russia, Uljanovsk mobile;0,058
792783;Russia, Uljanovsk mobile;0,058
7842;Russia, Uljanovsk area;0,037
742341;Russia, Ussuryisk;0,037
78672;Russia, Vladikavkaz;0,016
74922;Russia, Vladimr;0,018
7492;Russia, Vladimr area;0,032
74232;Russia, Vladivostok;0,016
7902553;Russia, Vladivostok Mobile;0,058
7902554;Russia, Vladivostok Mobile;0,058
7902555;Russia, Vladivostok Mobile;0,058
7902556;Russia, Vladivostok Mobile;0,058
7902557;Russia, Vladivostok Mobile;0,058
7902559;Russia, Vladivostok Mobile;0,058
790252;Russia, Vladivostok Mobile;0,058
786392;Russia, Volgodonsk;0,027
78442;Russia, Volgograd;0,013
7902310;Russia, Volgograd Mobile;0,058
7902311;Russia, Volgograd Mobile;0,058
7902312;Russia, Volgograd Mobile;0,058
7902313;Russia, Volgograd Mobile;0,058
7902314;Russia, Volgograd Mobile;0,058
7902360;Russia, Volgograd Mobile;0,058
7902361;Russia, Volgograd Mobile;0,058
7902362;Russia, Volgograd Mobile;0,058
7902363;Russia, Volgograd Mobile;0,058
7902364;Russia, Volgograd Mobile;0,058
790238;Russia, Volgograd Mobile;0,058
7903315;Russia, Volgograd Mobile;0,058
7903316;Russia, Volgograd Mobile;0,058
7903317;Russia, Volgograd Mobile;0,058
7903327;Russia, Volgograd Mobile;0,058
7903370;Russia, Volgograd Mobile;0,058
7903371;Russia, Volgograd Mobile;0,058
7903372;Russia, Volgograd Mobile;0,058
7903373;Russia, Volgograd Mobile;0,058
7903374;Russia, Volgograd Mobile;0,058
7903375;Russia, Volgograd Mobile;0,058
7903376;Russia, Volgograd Mobile;0,058
7903377;Russia, Volgograd Mobile;0,058
79047285;Russia, Volgograd Mobile;0,058
79047286;Russia, Volgograd Mobile;0,058
79047287;Russia, Volgograd Mobile;0,058
79047288;Russia, Volgograd Mobile;0,058
79047289;Russia, Volgograd Mobile;0,058
790475;Russia, Volgograd Mobile;0,058
790477;Russia, Volgograd Mobile;0,058
790533;Russia, Volgograd Mobile;0,058
790539;Russia, Volgograd Mobile;0,058
792725;Russia, Volgograd Mobile;0,058
792750;Russia, Volgograd Mobile;0,058
792751;Russia, Volgograd Mobile;0,058
792752;Russia, Volgograd Mobile;0,058
792753;Russia, Volgograd Mobile;0,058
792754;Russia, Volgograd Mobile;0,058
79272905;Russia, Volgograd Mobile;0,058
7927295;Russia, Volgograd Mobile;0,058
7844;Russia, Volgograd area;0,031
78172;Russia, Vologda;0,026
7817;Russia, Vologda area;0,037
78443;Russia Volgskiy;0,017
74732;Russia, Voronezh;0,013
7901193;Russia, Voronezh Mobile;0,058
7901993;Russia, Voronezh Mobile;0,058
7903650;Russia, Voronezh Mobile;0,058
7903651;Russia, Voronezh Mobile;0,058
7903652;Russia, Voronezh Mobile;0,058
7903653;Russia, Voronezh Mobile;0,058
7903654;Russia, Voronezh Mobile;0,058
7903655;Russia, Voronezh Mobile;0,058
7903656;Russia, Voronezh Mobile;0,058
790385;Russia, Voronezh Mobile;0,058
790565;Russia, Voronezh Mobile;0,058
7909216;Russia, Voronezh Mobile;0,058
791024;Russia, Voronezh Mobile;0,058
7910732;Russia, Voronezh Mobile;0,058
7910738;Russia, Voronezh Mobile;0,058
7910744;Russia, Voronezh Mobile;0,058
7910746;Russia, Voronezh Mobile;0,058
7910749;Russia, Voronezh Mobile;0,058
792022;Russia, Voronezh Mobile;0,058
792023;Russia, Voronezh Mobile;0,058
79202903;Russia, Voronezh Mobile;0,058
79202904;Russia, Voronezh Mobile;0,058
7473;Russia, Voronezh area;0,032
74112;Russia, Yakutsk;0,033
74852;Russia, Yaroslavl;0,013
790199;Russia, Yaroslavl Mobile;0,058
790233;Russia, Yaroslavl Mobile;0,058
7903646;Russia, Yaroslavl Mobile;0,058
7903691;Russia, Yaroslavl Mobile;0,058
7903820;Russia, Yaroslavl Mobile;0,058
7903822;Russia, Yaroslavl Mobile;0,058
7910663;Russia, Yaroslavl Mobile;0,058
7910665;Russia, Yaroslavl Mobile;0,058
7910972;Russia, Yaroslavl Mobile;0,058
7910971;Russia, Yaroslavl Mobile;0,058
7910970;Russia, Yaroslavl Mobile;0,058
7910664;Russia, Yaroslavl Mobile;0,058
7910662;Russia, Yaroslavl Mobile;0,058
7903821;Russia, Yaroslavl Mobile;0,058
7903692;Russia, Yaroslavl Mobile;0,058
7903690;Russia, Yaroslavl Mobile;0,058
7903638;Russia, Yaroslavl Mobile;0,058
7485;Russia, Yaroslavl area;0,036
787932;Russia, Zheleznovodsk;0,027
