792143;Russia Leningrad Region Mobile;0.0213
792143;Russia Leningrad Region Mobile;0.0213
792143;Russia Leningrad Region Mobile;0.0213
792143;Russia Leningrad Region Mobile;0.0213
792143;Russia Leningrad Region Mobile;0.0213
792143;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0225
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792144;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0225
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792155;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0225
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792156;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0225
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792157;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0225
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792158;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0225
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792159;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0225
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792163;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0225
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792164;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0225
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792165;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0225
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792174;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0225
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792175;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0225
792176;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0213
792176;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0663
792177;Russia Leningrad Region Mobile;0.0225
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792177;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0225
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792178;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0225
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
792179;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0250
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0225
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0225
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0225
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0225
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79218;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0250
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0225
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
79219;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0225
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795000;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0225
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795001;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0436
795002;Russia Leningrad Region Mobile;0.0225
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795002;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0663
795003;Russia Leningrad Region Mobile;0.0225
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795003;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0306
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
795004;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0225
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796023;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0225
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796024;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0225
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796025;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0225
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796026;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0225
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796027;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0225
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796028;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0225
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
796180;Russia Leningrad Region Mobile;0.0213
7961810;Russia Leningrad Region Mobile;0.0213
7961811;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0225
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796268;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0225
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796269;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0225
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796270;Russia Leningrad Region Mobile;0.0213
796271;Russia Leningrad Region Mobile;0.0225
796271;Russia Leningrad Region Mobile;0.0213
796271;Russia Leningrad Region Mobile;0.0213
796271;Russia Leningrad Region Mobile;0.0213
796271;Russia Leningrad Region Mobile;0.0213
796272;Russia Leningrad Region Mobile;0.0213
796272;Russia Leningrad Region Mobile;0.0213
796272;Russia Leningrad Region Mobile;0.0213
7813;Russia Leningradskaya region;0.0300
7474;Russia Lipeckaya region;0.0298
747467;Russia Lipeckaya region Elec;0.0298
74742;Russia Lipeckaya region Lipeck;0.0231
7413;Russia Magadanskaya region;0.0338
74132;Russia Magadanskaya region Magadan;0.0338
7836;Russia Mariy El;0.0338
78362;Russia Mariy El Yoshkar-Ola;0.0269
79;Russia Mobile;0.0250
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0249
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0249
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0313
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0269
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
