791841;Russia - Mobile;130;0.01
791842;Russia - Mobile;43.7;0.01
791843;Russia - Mobile;119;0.01
791844;Russia - Mobile;107.08;0.01
791845;Russia - Mobile;91.37;0.01
791846;Russia - Mobile;90.32;0.01
791847;Russia - Mobile;47.68;0.01
791848;Russia - Mobile;157.8;0.01
791849;Russia - Mobile;229.5;0.01
79185;Russia - Mobile;807.98;0.01
79186;Russia - Mobile;643.55;0.01
791871;Russia - Mobile;48.92;0.01
791872;Russia - Mobile;44.05;0.01
791874;Russia - Mobile;22.27;0.01
791875;Russia - Mobile;36.77;0.01
791876;Russia - Mobile;20.63;0.01
791877;Russia - Mobile;21.52;0.01
791878;Russia - Mobile;21.85;0.01
791879;Russia - Mobile;54.17;0.01
791880;Russia - Mobile;57.92;0.01
791881;Russia - Mobile;53.9;0.01
791882;Russia - Mobile;60.97;0.01
791883;Russia - Mobile;113.1;0.01
791885;Russia - Mobile;105.5;0.01
791886;Russia - Mobile;54.48;0.01
791887;Russia - Mobile;71.98;0.01
791888;Russia - Mobile;3.83;0.01
791889;Russia - Mobile;149.13;0.01
791890;Russia - Mobile;329.5;0.01
791891;Russia - Mobile;76.43;0.01
791892;Russia - Mobile;143.03;0.01
791893;Russia - Mobile;17.37;0.01
791894;Russia - Mobile;28.72;0.01
791895;Russia - Mobile;59.82;0.01
791896;Russia - Mobile;127.28;0.01
791897;Russia - Mobile;41.47;0.01
791898;Russia - Mobile;184.8;0.01
791899;Russia - Mobile;33.88;0.01
791901;Russia - Mobile;2.07;0.01
791902;Russia - Mobile;121.52;0.01
791904;Russia - Mobile;0.67;0.01
791910;Russia - Mobile;72.13;0.01
791911;Russia - Mobile;89.08;0.01
791912;Russia - Mobile;3.9;0.01
7919139;Russia - Mobile;0.15;0.01
791914;Russia - Mobile;7.23;0.01
791915;Russia - Mobile;95.72;0.01
791916;Russia - Mobile;6.15;0.01
791917;Russia - Mobile;4.9;0.01
791918;Russia - Mobile;19.83;0.01
791919;Russia - Mobile;2.85;0.01
791920;Russia - Mobile;1.45;0.01
791922;Russia - Mobile;9.53;0.01
791923;Russia - Mobile;14.05;0.01
791924;Russia - Mobile;0.32;0.01
791925;Russia - Mobile;22.63;0.01
791926;Russia - Mobile;15.92;0.01
791927;Russia - Mobile;0.65;0.01
791928;Russia - Mobile;33.72;0.01
791929;Russia - Mobile;50.58;0.01
791930;Russia - Mobile;19.52;0.01
791931;Russia - Mobile;3.13;0.01
791933;Russia - Mobile;49.22;0.01
791934;Russia - Mobile;45;0.01
791935;Russia - Mobile;19.13;0.01
791936;Russia - Mobile;18.73;0.01
791937;Russia - Mobile;3.12;0.01
791938;Russia - Mobile;84.55;0.01
791939;Russia - Mobile;25.93;0.01
791941;Russia - Mobile;34.15;0.01
791942;Russia - Mobile;65.52;0.01
791944;Russia - Mobile;4.42;0.01
791945;Russia - Mobile;7.35;0.01
791946;Russia - Mobile;15.22;0.01
791947;Russia - Mobile;35.15;0.01
791948;Russia - Mobile;12.7;0.01
791949;Russia - Mobile;49.67;0.01
791950;Russia - Mobile;5.18;0.01
791951;Russia - Mobile;6.05;0.01
791952;Russia - Mobile;12.7;0.01
791953;Russia - Mobile;16.3;0.01
791954;Russia - Mobile;139.03;0.01
791956;Russia - Mobile;8.68;0.01
791958;Russia - Mobile;0.22;0.01
791959;Russia - Mobile;1.97;0.01
791960;Russia - Mobile;25.67;0.01
791962;Russia - Mobile;11.3;0.01
791963;Russia - Mobile;29.3;0.01
791964;Russia - Mobile;0.82;0.01
791965;Russia - Mobile;1.23;0.01
791966;Russia - Mobile;23.07;0.01
791967;Russia - Mobile;0.08;0.01
791970;Russia - Mobile;6.37;0.01
791971;Russia - Mobile;43.95;0.01
791972;Russia - Mobile;81.15;0.01
791973;Russia - Mobile;49.42;0.01
791974;Russia - Mobile;108.68;0.01
791975;Russia - Mobile;9.68;0.01
791976;Russia - Mobile;131.58;0.01
791977;Russia - Mobile;150.1;0.01
791979;Russia - Mobile;130.23;0.01
791980;Russia - Mobile;8.4;0.01
791981;Russia - Mobile;0.15;0.01
791982;Russia - Mobile;93.47;0.01
791983;Russia - Mobile;85.85;0.01
791984;Russia - Mobile;24.25;0.01
791985;Russia - Mobile;28.43;0.01
791986;Russia - Mobile;5.5;0.01
791987;Russia - Mobile;175.23;0.01
791988;Russia - Mobile;101.07;0.01
791989;Russia - Mobile;188.38;0.01
791990;Russia - Mobile;45.92;0.01
791991;Russia - Mobile;0.1;0.01
791992;Russia - Mobile;25.02;0.01
791993;Russia - Mobile;2.22;0.01
791994;Russia - Mobile;37.13;0.01
791995;Russia - Mobile;7.13;0.01
791996;Russia - Mobile;46.18;0.01
791998;Russia - Mobile;51.18;0.01
791999;Russia - Mobile;15.67;0.01
7916;Russia - Mobile;1146.63;0.0105
791910;Russia - Mobile;21.72;0.0105
791972;Russia - Mobile;3.45;0.0105
791976;Russia - Mobile;8.85;0.0105
791996;Russia - Mobile;2.87;0.0105
791999;Russia - Mobile;10.48;0.0105
7903024;Russia - Mobile;15.43;0.0115
7903025;Russia - Mobile;4.63;0.0115
7903026;Russia - Mobile;68.33;0.0115
7903027;Russia - Mobile;5.05;0.0115
7903028;Russia - Mobile;27.52;0.0115
7903029;Russia - Mobile;3.45;0.0115
7903030;Russia - Mobile;13.6;0.0115
7903031;Russia - Mobile;52.13;0.0115
7903032;Russia - Mobile;0.6;0.0115
7903033;Russia - Mobile;0.47;0.0115
7903034;Russia - Mobile;22.3;0.0115
7903035;Russia - Mobile;21.1;0.0115
7903036;Russia - Mobile;46.68;0.0115
7903037;Russia - Mobile;70.93;0.0115
7903038;Russia - Mobile;26.27;0.0115
7903039;Russia - Mobile;17.55;0.0115
7903075;Russia - Mobile;28.05;0.0115
7903420;Russia - Mobile;52.02;0.0115
7903421;Russia - Mobile;7.32;0.0115
7903630;Russia - Mobile;15.45;0.0115
7903631;Russia - Mobile;76.77;0.0115
7903632;Russia - Mobile;23.85;0.0115
7903633;Russia - Mobile;31.22;0.0115
7903634;Russia - Mobile;11.53;0.0115
7903635;Russia - Mobile;47.72;0.0115
7903636;Russia - Mobile;43.07;0.0115
7903637;Russia - Mobile;5.13;0.0115
7903638;Russia - Mobile;28.52;0.0115
7903639;Russia - Mobile;5.98;0.0115
7903640;Russia - Mobile;33.18;0.0115
7903641;Russia - Mobile;20.28;0.0115
7903642;Russia - Mobile;31.33;0.0115
7903643;Russia - Mobile;44;0.0115
7903644;Russia - Mobile;40.6;0.0115
7903645;Russia - Mobile;12.18;0.0115
7903646;Russia - Mobile;19.53;0.0115
7903647;Russia - Mobile;10.52;0.0115
7903648;Russia - Mobile;53.87;0.0115
7903649;Russia - Mobile;8.58;0.0115
7903650;Russia - Mobile;21.42;0.0115
7903651;Russia - Mobile;7.42;0.0115
7903652;Russia - Mobile;42.18;0.0115
7903653;Russia - Mobile;3.77;0.0115
7903654;Russia - Mobile;42.2;0.0115
7903655;Russia - Mobile;20.45;0.0115
7903656;Russia - Mobile;1.95;0.0115
7903658;Russia - Mobile;32.9;0.0115
7903659;Russia - Mobile;6.8;0.0115
7903690;Russia - Mobile;29.73;0.0115
7903691;Russia - Mobile;68.67;0.0115
7903692;Russia - Mobile;28.28;0.0115
7903693;Russia - Mobile;10.13;0.0115
7903694;Russia - Mobile;65.87;0.0115
7903695;Russia - Mobile;24.72;0.0115
7903696;Russia - Mobile;16.5;0.0115
7903697;Russia - Mobile;9.97;0.0115
7903698;Russia - Mobile;12.87;0.0115
7903699;Russia - Mobile;21.68;0.0115
790380;Russia - Mobile;379.17;0.0115
7903810;Russia - Mobile;26.97;0.0115
7903811;Russia - Mobile;36.03;0.0115
7903812;Russia - Mobile;27.35;0.0115
7903813;Russia - Mobile;34.48;0.0115
7903814;Russia - Mobile;14.55;0.0115
7903815;Russia - Mobile;13.72;0.0115
7903816;Russia - Mobile;4.87;0.0115
7903817;Russia - Mobile;13.43;0.0115
7903818;Russia - Mobile;108.45;0.0115
7903819;Russia - Mobile;46.17;0.0115
790382;Russia - Mobile;268.42;0.0115
7903830;Russia - Mobile;13.42;0.0115
7903831;Russia - Mobile;11.05;0.0115
7903832;Russia - Mobile;4.43;0.0115
7903833;Russia - Mobile;5.4;0.0115
7903834;Russia - Mobile;16.1;0.0115
7903835;Russia - Mobile;19.72;0.0115
7903836;Russia - Mobile;98.65;0.0115
7903837;Russia - Mobile;13.28;0.0115
7903838;Russia - Mobile;25.07;0.0115
7903839;Russia - Mobile;6.08;0.0115
7903840;Russia - Mobile;2.58;0.0115
7903841;Russia - Mobile;5.45;0.0115
7903842;Russia - Mobile;8.67;0.0115
7903843;Russia - Mobile;31.72;0.0115
7903844;Russia - Mobile;8.65;0.0115
7903845;Russia - Mobile;25.27;0.0115
790385;Russia - Mobile;178.67;0.0115
7903860;Russia - Mobile;47.83;0.0115
7903861;Russia - Mobile;10.63;0.0115
7903862;Russia - Mobile;14.82;0.0115
7903863;Russia - Mobile;7.1;0.0115
7903864;Russia - Mobile;17.57;0.0115
7903865;Russia - Mobile;20.63;0.0115
7903866;Russia - Mobile;1.58;0.0115
7903867;Russia - Mobile;15.12;0.0115
7903868;Russia - Mobile;32.03;0.0115
7903869;Russia - Mobile;11.17;0.0115
7903870;Russia - Mobile;7.25;0.0115
7903871;Russia - Mobile;7.35;0.0115
7903872;Russia - Mobile;1.23;0.0115
7903873;Russia - Mobile;0.48;0.0115
7903874;Russia - Mobile;19.38;0.0115
7903875;Russia - Mobile;6.27;0.0115
7903876;Russia - Mobile;40.85;0.0115
7903877;Russia - Mobile;20.33;0.0115
7903878;Russia - Mobile;23.27;0.0115
7903879;Russia - Mobile;26.63;0.0115
7903880;Russia - Mobile;12.9;0.0115
7903881;Russia - Mobile;8.33;0.0115
7903883;Russia - Mobile;2.33;0.0115
7903884;Russia - Mobile;82.7;0.0115
7903885;Russia - Mobile;10.25;0.0115
7903886;Russia - Mobile;7.05;0.0115
7903887;Russia - Mobile;69.4;0.0115
7903888;Russia - Mobile;62.45;0.0115
7903889;Russia - Mobile;60.95;0.0115
7903890;Russia - Mobile;53.02;0.0115
7903891;Russia - Mobile;3.43;0.0115
7903892;Russia - Mobile;13.05;0.0115
7903893;Russia - Mobile;2.8;0.0115
7903894;Russia - Mobile;103.22;0.0115
7903895;Russia - Mobile;23.67;0.0115
7903896;Russia - Mobile;5.63;0.0115
7903897;Russia - Mobile;0.9;0.0115
7903898;Russia - Mobile;1.62;0.0115
7903899;Russia - Mobile;1.5;0.0115
7905040;Russia - Mobile;2.05;0.0115
7905041;Russia - Mobile;0.68;0.0115
7905042;Russia - Mobile;3.18;0.0115
7905043;Russia - Mobile;43.85;0.0115
7905044;Russia - Mobile;131.37;0.0115
7905045;Russia - Mobile;27.58;0.0115
7905046;Russia - Mobile;62;0.0115
7905047;Russia - Mobile;4.68;0.0115
7905048;Russia - Mobile;4.38;0.0115
7905049;Russia - Mobile;94.2;0.0115
7905050;Russia - Mobile;5.02;0.0115
7905051;Russia - Mobile;13.88;0.0115
7905052;Russia - Mobile;23.57;0.0115
7905053;Russia - Mobile;0.27;0.0115
7905054;Russia - Mobile;7.83;0.0115
7905055;Russia - Mobile;20.83;0.0115
7905056;Russia - Mobile;30.75;0.0115
7905057;Russia - Mobile;4.27;0.0115
7905058;Russia - Mobile;1.93;0.0115
7905059;Russia - Mobile;11.38;0.0115
7905085;Russia - Mobile;21.3;0.0115
7905100;Russia - Mobile;9.05;0.0115
7905101;Russia - Mobile;13.02;0.0115
7905102;Russia - Mobile;7.22;0.0115
7905103;Russia - Mobile;27.35;0.0115
7905104;Russia - Mobile;5.63;0.0115
7905105;Russia - Mobile;18;0.0115
7905106;Russia - Mobile;17.18;0.0115
7905107;Russia - Mobile;1.28;0.0115
7905108;Russia - Mobile;10.62;0.0115
7905109;Russia - Mobile;9.92;0.0115
790511;Russia - Mobile;361.33;0.0115
7905120;Russia - Mobile;10.75;0.0115
7905121;Russia - Mobile;31.42;0.0115
7905122;Russia - Mobile;2.02;0.0115
7905123;Russia - Mobile;21.38;0.0115
7905124;Russia - Mobile;1.3;0.0115
7905125;Russia - Mobile;6.77;0.0115
7905126;Russia - Mobile;8.15;0.0115
7905127;Russia - Mobile;59.05;0.0115
7905128;Russia - Mobile;36.87;0.0115
7905129;Russia - Mobile;36.22;0.0115
790513;Russia - Mobile;199.18;0.0115
790514;Russia - Mobile;194.28;0.0115
7905150;Russia - Mobile;23.5;0.0115
7905151;Russia - Mobile;17.95;0.0115
7905152;Russia - Mobile;7.03;0.0115
7905153;Russia - Mobile;12.38;0.0115
7905154;Russia - Mobile;26.5;0.0115
7905155;Russia - Mobile;50.1;0.0115
7905157;Russia - Mobile;48.23;0.0115
7905158;Russia - Mobile;2.58;0.0115
7905159;Russia - Mobile;1.57;0.0115
7905160;Russia - Mobile;3.48;0.0115
7905161;Russia - Mobile;26.78;0.0115
7905162;Russia - Mobile;54.7;0.0115
7905163;Russia - Mobile;8.37;0.0115
7905164;Russia - Mobile;22.27;0.0115
7905165;Russia - Mobile;15.4;0.0115
7905166;Russia - Mobile;2.12;0.0115
7905167;Russia - Mobile;1.27;0.0115
7905168;Russia - Mobile;6.75;0.0115
7905169;Russia - Mobile;2.43;0.0115
7905170;Russia - Mobile;23.42;0.0115
7905171;Russia - Mobile;18.45;0.0115
7905172;Russia - Mobile;7.83;0.0115
7905173;Russia - Mobile;13.43;0.0115
7905174;Russia - Mobile;107.2;0.0115
7905175;Russia - Mobile;16.43;0.0115
7905176;Russia - Mobile;41.47;0.0115
7905177;Russia - Mobile;6.07;0.0115
7905178;Russia - Mobile;17.45;0.0115
7905179;Russia - Mobile;28.42;0.0115
7905185;Russia - Mobile;56.67;0.0115
7905186;Russia - Mobile;40.65;0.0115
7905187;Russia - Mobile;1.42;0.0115
7905188;Russia - Mobile;25.53;0.0115
7905189;Russia - Mobile;25.32;0.0115
790560;Russia - Mobile;389.8;0.0115
790561;Russia - Mobile;184.07;0.0115
790562;Russia - Mobile;300.13;0.0115
790563;Russia - Mobile;242.5;0.0115
7905640;Russia - Mobile;12.12;0.0115
7905641;Russia - Mobile;111.17;0.0115
7905642;Russia - Mobile;12;0.0115
7905643;Russia - Mobile;11.6;0.0115
7905644;Russia - Mobile;0.92;0.0115
7905645;Russia - Mobile;2.53;0.0115
7905646;Russia - Mobile;2.93;0.0115
7905647;Russia - Mobile;16.73;0.0115
7905648;Russia - Mobile;0.85;0.0115
7905649;Russia - Mobile;5.93;0.0115
790565;Russia - Mobile;258.78;0.0115
790567;Russia - Mobile;211.52;0.0115
790568;Russia - Mobile;389.3;0.0115
7905690;Russia - Mobile;24.92;0.0115
7905691;Russia - Mobile;19.65;0.0115
7905692;Russia - Mobile;46.42;0.0115
7905693;Russia - Mobile;2.1;0.0115
7905694;Russia - Mobile;45.17;0.0115
7905695;Russia - Mobile;1.33;0.0115
7905696;Russia - Mobile;5.87;0.0115
7905697;Russia - Mobile;0.85;0.0115
7905698;Russia - Mobile;13.68;0.0115
7905699;Russia - Mobile;34.07;0.0115
7905855;Russia - Mobile;18.83;0.0115
7905856;Russia - Mobile;0.67;0.0115
7905878;Russia - Mobile;56.55;0.0115
7905879;Russia - Mobile;31.97;0.0115
7906500;Russia - Mobile;20.05;0.0115
7906501;Russia - Mobile;15.22;0.0115
7906502;Russia - Mobile;1.32;0.0115
7906503;Russia - Mobile;2.15;0.0115
7906504;Russia - Mobile;13.95;0.0115
7906505;Russia - Mobile;34.22;0.0115
7906506;Russia - Mobile;6.45;0.0115
7906507;Russia - Mobile;52.28;0.0115
7906508;Russia - Mobile;1.72;0.0115
7906509;Russia - Mobile;5.62;0.0115
7906510;Russia - Mobile;1.53;0.0115
7906511;Russia - Mobile;3.75;0.0115
7906512;Russia - Mobile;12.52;0.0115
7906513;Russia - Mobile;8.88;0.0115
7906514;Russia - Mobile;1.67;0.0115
7906515;Russia - Mobile;3.5;0.0115
7906516;Russia - Mobile;9.4;0.0115
7906517;Russia - Mobile;18.2;0.0115
7906518;Russia - Mobile;3.23;0.0115
7906519;Russia - Mobile;15.3;0.0115
7906520;Russia - Mobile;0.07;0.0115
7906521;Russia - Mobile;1.38;0.0115
7906522;Russia - Mobile;0.6;0.0115
7906523;Russia - Mobile;4.17;0.0115
7906524;Russia - Mobile;0.7;0.0115
7906525;Russia - Mobile;9.38;0.0115
7906526;Russia - Mobile;4.85;0.0115
7906527;Russia - Mobile;0.9;0.0115
7906528;Russia - Mobile;2.77;0.0115
7906529;Russia - Mobile;5.4;0.0115
790653;Russia - Mobile;143.18;0.0115
7906540;Russia - Mobile;9.55;0.0115
7906541;Russia - Mobile;8.27;0.0115
7906542;Russia - Mobile;34.83;0.0115
7906543;Russia - Mobile;50.63;0.0115
7906544;Russia - Mobile;8.55;0.0115
7906545;Russia - Mobile;8.72;0.0115
7906546;Russia - Mobile;135.17;0.0115
7906547;Russia - Mobile;3.15;0.0115
7906548;Russia - Mobile;10.55;0.0115
7906549;Russia - Mobile;8.4;0.0115
7906550;Russia - Mobile;36.32;0.0115
7906551;Russia - Mobile;30.02;0.0115
7906552;Russia - Mobile;2.68;0.0115
7906553;Russia - Mobile;11.5;0.0115
7906554;Russia - Mobile;70.12;0.0115
7906555;Russia - Mobile;21.92;0.0115
7906558;Russia - Mobile;1.42;0.0115
7906559;Russia - Mobile;1.83;0.0115
7906560;Russia - Mobile;0.07;0.0115
7906561;Russia - Mobile;1.8;0.0115
7906562;Russia - Mobile;7.68;0.0115
7906563;Russia - Mobile;1.45;0.0115
7906564;Russia - Mobile;8.77;0.0115
7906565;Russia - Mobile;24.58;0.0115
7906566;Russia - Mobile;74.72;0.0115
7906567;Russia - Mobile;9.38;0.0115
7906568;Russia - Mobile;0.63;0.0115
7906569;Russia - Mobile;11.83;0.0115
7906570;Russia - Mobile;15.42;0.0115
7906571;Russia - Mobile;6.08;0.0115
7906572;Russia - Mobile;12.57;0.0115
7906573;Russia - Mobile;10.87;0.0115
7906574;Russia - Mobile;9.17;0.0115
7906575;Russia - Mobile;1.22;0.0115
7906576;Russia - Mobile;3.45;0.0115
7906577;Russia - Mobile;11;0.0115
790658;Russia - Mobile;68.4;0.0115
7906590;Russia - Mobile;42.82;0.0115
7906591;Russia - Mobile;49.88;0.0115
7906592;Russia - Mobile;7.8;0.0115
7906593;Russia - Mobile;17.42;0.0115
7906594;Russia - Mobile;6.53;0.0115
7906595;Russia - Mobile;9.65;0.0115
7906596;Russia - Mobile;3.87;0.0115
7906597;Russia - Mobile;37.05;0.0115
7906598;Russia - Mobile;4.83;0.0115
7906599;Russia - Mobile;6.4;0.0115
7906600;Russia - Mobile;22.88;0.0115
7906601;Russia - Mobile;41.62;0.0115
7906602;Russia - Mobile;16.35;0.0115
7906603;Russia - Mobile;0.67;0.0115
7906604;Russia - Mobile;22.75;0.0115
7906605;Russia - Mobile;31.55;0.0115
7906606;Russia - Mobile;0.78;0.0115
7906607;Russia - Mobile;4.13;0.0115
7906608;Russia - Mobile;83.32;0.0115
7906609;Russia - Mobile;0.25;0.0115
7906610;Russia - Mobile;13.2;0.0115
7906611;Russia - Mobile;26.52;0.0115
7906612;Russia - Mobile;0.15;0.0115
7906613;Russia - Mobile;15.25;0.0115
7906614;Russia - Mobile;6.32;0.0115
7906615;Russia - Mobile;2.83;0.0115
7906616;Russia - Mobile;10.52;0.0115
7906618;Russia - Mobile;27.63;0.0115
7906619;Russia - Mobile;10.52;0.0115
790662;Russia - Mobile;113.52;0.0115
7906630;Russia - Mobile;4.67;0.0115
7906631;Russia - Mobile;0.85;0.0115
7906632;Russia - Mobile;0.7;0.0115
7906633;Russia - Mobile;0.07;0.0115
7906634;Russia - Mobile;23.73;0.0115
7906635;Russia - Mobile;3.53;0.0115
7906636;Russia - Mobile;8.77;0.0115
7906637;Russia - Mobile;6.37;0.0115
7906638;Russia - Mobile;0.45;0.0115
7906639;Russia - Mobile;11.32;0.0115
7906640;Russia - Mobile;19.98;0.0115
7906641;Russia - Mobile;4.5;0.0115
7906642;Russia - Mobile;70.32;0.0115
7906643;Russia - Mobile;7.62;0.0115
7906644;Russia - Mobile;0.02;0.0115
7906645;Russia - Mobile;2.85;0.0115
7906646;Russia - Mobile;19.5;0.0115
7906647;Russia - Mobile;8.72;0.0115
7906648;Russia - Mobile;2.83;0.0115
7906649;Russia - Mobile;15.48;0.0115
7906650;Russia - Mobile;11.53;0.0115
7906651;Russia - Mobile;19.35;0.0115
7906652;Russia - Mobile;23.47;0.0115
7906653;Russia - Mobile;43.62;0.0115
7906654;Russia - Mobile;10.13;0.0115
7906655;Russia - Mobile;1.62;0.0115
7906656;Russia - Mobile;25.38;0.0115
7906657;Russia - Mobile;15.12;0.0115
7906658;Russia - Mobile;10.95;0.0115
7906660;Russia - Mobile;24.97;0.0115
7906661;Russia - Mobile;18.17;0.0115
7906662;Russia - Mobile;31.27;0.0115
7906663;Russia - Mobile;18.45;0.0115
7906664;Russia - Mobile;1.72;0.0115
7906665;Russia - Mobile;0.23;0.0115
7906666;Russia - Mobile;7.1;0.0115
7906667;Russia - Mobile;1.88;0.0115
7906668;Russia - Mobile;7.22;0.0115
7906669;Russia - Mobile;25.08;0.0115
790667;Russia - Mobile;85.58;0.0115
7906680;Russia - Mobile;1.15;0.0115
7906681;Russia - Mobile;10.62;0.0115
7906682;Russia - Mobile;5.78;0.0115
7906683;Russia - Mobile;9.82;0.0115
7906684;Russia - Mobile;24.05;0.0115
7906685;Russia - Mobile;2.97;0.0115
7906686;Russia - Mobile;0.32;0.0115
7906687;Russia - Mobile;0.48;0.0115
7906688;Russia - Mobile;7.43;0.0115
7906689;Russia - Mobile;43.97;0.0115
7906690;Russia - Mobile;10.43;0.0115
7906691;Russia - Mobile;1.33;0.0115
7906692;Russia - Mobile;0.9;0.0115
7906693;Russia - Mobile;0.47;0.0115
7906694;Russia - Mobile;4.58;0.0115
7906696;Russia - Mobile;15.63;0.0115
7906697;Russia - Mobile;25.75;0.0115
7906698;Russia - Mobile;0.73;0.0115
7906699;Russia - Mobile;32.4;0.0115
790920;Russia - Mobile;71.5;0.0115
7909210;Russia - Mobile;0.08;0.0115
7909211;Russia - Mobile;7.3;0.0115
7909212;Russia - Mobile;23.02;0.0115
7909213;Russia - Mobile;0.03;0.0115
7909214;Russia - Mobile;2.45;0.0115
7909215;Russia - Mobile;37.85;0.0115
7909218;Russia - Mobile;31.02;0.0115
7909219;Russia - Mobile;2.22;0.0115
7909220;Russia - Mobile;4.48;0.0115
7909221;Russia - Mobile;1.3;0.0115
7909222;Russia - Mobile;12.23;0.0115
7909223;Russia - Mobile;3.93;0.0115
7909224;Russia - Mobile;16.38;0.0115
7909225;Russia - Mobile;0.23;0.0115
7909226;Russia - Mobile;1.02;0.0115
7909227;Russia - Mobile;1.98;0.0115
7909228;Russia - Mobile;0.67;0.0115
7909229;Russia - Mobile;9.55;0.0115
7909230;Russia - Mobile;0.2;0.0115
7909231;Russia - Mobile;3.45;0.0115
7909232;Russia - Mobile;19.22;0.0115
7909233;Russia - Mobile;2.82;0.0115
7909234;Russia - Mobile;18.27;0.0115
7909235;Russia - Mobile;89.52;0.0115
7909236;Russia - Mobile;8.25;0.0115
7909237;Russia - Mobile;19.02;0.0115
7909238;Russia - Mobile;8.77;0.0115
7909239;Russia - Mobile;1.72;0.0115
7909240;Russia - Mobile;4.77;0.0115
7909241;Russia - Mobile;15.17;0.0115
7909242;Russia - Mobile;22.72;0.0115
7909243;Russia - Mobile;28.28;0.0115
7909244;Russia - Mobile;7.57;0.0115
7909245;Russia - Mobile;1.17;0.0115
7909246;Russia - Mobile;4.55;0.0115
7909247;Russia - Mobile;41.65;0.0115
7909248;Russia - Mobile;11.53;0.0115
7909249;Russia - Mobile;1.62;0.0115
7909250;Russia - Mobile;18.78;0.0115
7909251;Russia - Mobile;10.88;0.0115
7909252;Russia - Mobile;32.82;0.0115
7909253;Russia - Mobile;1.4;0.0115
7909254;Russia - Mobile;1.72;0.0115
7909255;Russia - Mobile;1.77;0.0115
7909256;Russia - Mobile;53.32;0.0115
7909257;Russia - Mobile;6.33;0.0115
7909258;Russia - Mobile;18.45;0.0115
7909259;Russia - Mobile;15.27;0.0115
7909260;Russia - Mobile;4.18;0.0115
7909261;Russia - Mobile;4.42;0.0115
7909262;Russia - Mobile;2.27;0.0115
7909263;Russia - Mobile;3.8;0.0115
7909264;Russia - Mobile;5.95;0.0115
7909265;Russia - Mobile;12.65;0.0115
7909266;Russia - Mobile;15.93;0.0115
7909267;Russia - Mobile;18;0.0115
7909268;Russia - Mobile;9.95;0.0115
7909269;Russia - Mobile;19.35;0.0115
7909270;Russia - Mobile;35.68;0.0115
7909271;Russia - Mobile;2.92;0.0115
7909272;Russia - Mobile;0.25;0.0115
7909273;Russia - Mobile;0.98;0.0115
7909274;Russia - Mobile;1.35;0.0115
7909275;Russia - Mobile;13.47;0.0115
7909276;Russia - Mobile;5.53;0.0115
7909277;Russia - Mobile;1.27;0.0115
7909278;Russia - Mobile;40.87;0.0115
7909279;Russia - Mobile;5.3;0.0115
7909280;Russia - Mobile;15.6;0.0115
7909281;Russia - Mobile;7.27;0.0115
792010;Russia - Mobile;42.62;0.0115
7920112;Russia - Mobile;4.53;0.0115
7920113;Russia - Mobile;0.6;0.0115
7920114;Russia - Mobile;0.08;0.0115
7920115;Russia - Mobile;2.52;0.0115
7920117;Russia - Mobile;0.58;0.0115
7920118;Russia - Mobile;26.33;0.0115
7920119;Russia - Mobile;0.17;0.0115
792012;Russia - Mobile;17.68;0.0115
792014;Russia - Mobile;0.02;0.0115
792027;Russia - Mobile;197.03;0.0115
792061;Russia - Mobile;186.18;0.0115
792063;Russia - Mobile;146.87;0.0115
792074;Russia - Mobile;109.5;0.0115
792075;Russia - Mobile;51.33;0.0115
792076;Russia - Mobile;12.4;0.0115
792087;Russia - Mobile;68.82;0.0115
792095;Russia - Mobile;122.17;0.0115
792096;Russia - Mobile;176.98;0.0115
792097;Russia - Mobile;22.4;0.0115
796010;Russia - Mobile;132.63;0.0115
796011;Russia - Mobile;173.05;0.0115
796012;Russia - Mobile;216.63;0.0115
796013;Russia - Mobile;131.65;0.0115
796014;Russia - Mobile;63.03;0.0115
796015;Russia - Mobile;150.83;0.0115
796050;Russia - Mobile;42.02;0.0115
7960510;Russia - Mobile;17.23;0.0115
7960511;Russia - Mobile;8.88;0.0115
7960512;Russia - Mobile;0.58;0.0115
7960513;Russia - Mobile;7.13;0.0115
7960514;Russia - Mobile;0.65;0.0115
7960515;Russia - Mobile;78.67;0.0115
7960516;Russia - Mobile;44.6;0.0115
7960517;Russia - Mobile;9.03;0.0115
7960518;Russia - Mobile;8.82;0.0115
7960519;Russia - Mobile;4.25;0.0115
7960520;Russia - Mobile;11.28;0.0115
7960521;Russia - Mobile;0.5;0.0115
7960522;Russia - Mobile;15.1;0.0115
7960523;Russia - Mobile;6.97;0.0115
7960524;Russia - Mobile;0.45;0.0115
7960525;Russia - Mobile;11.62;0.0115
7960526;Russia - Mobile;32.2;0.0115
7960527;Russia - Mobile;1.57;0.0115
7960528;Russia - Mobile;1.62;0.0115
796053;Russia - Mobile;21.98;0.0115
7960541;Russia - Mobile;0.27;0.0115
7960542;Russia - Mobile;2.63;0.0115
7960544;Russia - Mobile;4.6;0.0115
7960545;Russia - Mobile;4.38;0.0115
7960546;Russia - Mobile;1.65;0.0115
7960547;Russia - Mobile;9.47;0.0115
7960548;Russia - Mobile;13.77;0.0115
7960549;Russia - Mobile;3.42;0.0115
796055;Russia - Mobile;106.75;0.0115
7960561;Russia - Mobile;64.23;0.0115
7960562;Russia - Mobile;18.33;0.0115
7960563;Russia - Mobile;5.6;0.0115
7960564;Russia - Mobile;30.55;0.0115
7960565;Russia - Mobile;3.9;0.0115
