37255;"ESTONIA-TELE2-MOBILE ";"0.121"
37258;"ESTONIA-TELE2-MOBILE ";"0.121"
358;"FINLAND ";"0.031"
35876;"FINLAND CORPORATE ";"0.0483"
358700;"FINLAND CORPORATE ";"0.0483"
35873;"FINLAND CORPORATE ";"0.0483"
35875;"FINLAND CORPORATE ";"0.0483"
35820;"FINLAND CORPORATE ";"0.0483"
35829;"FINLAND CORPORATE ";"0.0483"
358800;"FINLAND CORPORATE ";"0.0483"
35860;"FINLAND CORPORATE ";"0.0483"
35830;"FINLAND CORPORATE ";"0.0483"
35810;"FINLAND CORPORATE ";"0.0483"
35819;"FINLAND HELSINKI ";"0.0345"
3589;"FINLAND HELSINKI ";"0.0345"
3584;"FINLAND MOBILE ";"0.0571"
3584570;"FINLAND MOBILE AALAND ";"0.0571"
3584573;"FINLAND MOBILE AALAND ";"0.0571"
3584575;"FINLAND MOBILE AALAND ";"0.0571"
358451;"Finland Mobile Elisa ";"0.0571"
358452;"Finland Mobile Elisa ";"0.0571"
358456;"Finland Mobile Elisa ";"0.0571"
358432;"Finland Mobile Elisa ";"0.0571"
35850;"Finland Mobile Elisa ";"0.0571"
35846;"Finland Mobile Elisa ";"0.0571"
3584574;"FINLAND MOBILE FINNET ";"0.0571"
3584576;"FINLAND MOBILE FINNET ";"0.0571"
3584577;"FINLAND MOBILE FINNET ";"0.0571"
3584578;"FINLAND MOBILE FINNET ";"0.0571"
3584579;"FINLAND MOBILE FINNET ";"0.0571"
3584321;"FINLAND MOBILE FINNET ";"0.0571"
3584541;"FINLAND MOBILE FINNET ";"0.0571"
358436;"FINLAND MOBILE FINNET ";"0.0571"
358438;"FINLAND MOBILE FINNET ";"0.0571"
3584320;"FINLAND MOBILE FINNET ";"0.0571"
35841;"FINLAND MOBILE FINNET ";"0.0571"
35844;"FINLAND MOBILE FINNET ";"0.0571"
35840;"Finland Mobile Sonera ";"0.0571"
35842;"Finland Mobile Sonera ";"0.0571"
35871;"FINLAND NON GEOGRAPHIC ";"0.061"
33;"FRANCE ";"0.0085"
3314816;"FRANCE CLEC FIXED ";"0.02"
3314862;"FRANCE CLEC FIXED ";"0.02"
3314864;"FRANCE CLEC FIXED ";"0.02"
3314975;"FRANCE CLEC FIXED ";"0.02"
331086;"FRANCE CLEC FIXED ";"0.02"
331088;"FRANCE CLEC FIXED ";"0.02"
331089;"FRANCE CLEC FIXED ";"0.02"
33547;"FRANCE CLEC FIXED ";"0.02"
33567;"FRANCE CLEC FIXED ";"0.02"
33533;"FRANCE CLEC FIXED ";"0.02"
33540;"FRANCE CLEC FIXED ";"0.02"
33505;"FRANCE CLEC FIXED ";"0.02"
33531;"FRANCE CLEC FIXED ";"0.02"
33500;"FRANCE CLEC FIXED ";"0.02"
33501;"FRANCE CLEC FIXED ";"0.02"
33502;"FRANCE CLEC FIXED ";"0.02"
33503;"FRANCE CLEC FIXED ";"0.02"
33504;"FRANCE CLEC FIXED ";"0.02"
33463;"FRANCE CLEC FIXED ";"0.02"
33469;"FRANCE CLEC FIXED ";"0.02"
33456;"FRANCE CLEC FIXED ";"0.02"
33457;"FRANCE CLEC FIXED ";"0.02"
33434;"FRANCE CLEC FIXED ";"0.02"
33443;"FRANCE CLEC FIXED ";"0.02"
33409;"FRANCE CLEC FIXED ";"0.02"
33430;"FRANCE CLEC FIXED ";"0.02"
33400;"FRANCE CLEC FIXED ";"0.02"
33401;"FRANCE CLEC FIXED ";"0.02"
33402;"FRANCE CLEC FIXED ";"0.02"
33403;"FRANCE CLEC FIXED ";"0.02"
33404;"FRANCE CLEC FIXED ";"0.02"
33405;"FRANCE CLEC FIXED ";"0.02"
33309;"FRANCE CLEC FIXED ";"0.02"
33345;"FRANCE CLEC FIXED ";"0.02"
33300;"FRANCE CLEC FIXED ";"0.02"
33301;"FRANCE CLEC FIXED ";"0.02"
33302;"FRANCE CLEC FIXED ";"0.02"
33303;"FRANCE CLEC FIXED ";"0.02"
33304;"FRANCE CLEC FIXED ";"0.02"
33261;"FRANCE CLEC FIXED ";"0.02"
33290;"FRANCE CLEC FIXED ";"0.02"
33250;"FRANCE CLEC FIXED ";"0.02"
33253;"FRANCE CLEC FIXED ";"0.02"
33256;"FRANCE CLEC FIXED ";"0.02"
33244;"FRANCE CLEC FIXED ";"0.02"
33245;"FRANCE CLEC FIXED ";"0.02"
33249;"FRANCE CLEC FIXED ";"0.02"
33230;"FRANCE CLEC FIXED ";"0.02"
33234;"FRANCE CLEC FIXED ";"0.02"
33236;"FRANCE CLEC FIXED ";"0.02"
33204;"FRANCE CLEC FIXED ";"0.02"
33222;"FRANCE CLEC FIXED ";"0.02"
33200;"FRANCE CLEC FIXED ";"0.02"
33201;"FRANCE CLEC FIXED ";"0.02"
33202;"FRANCE CLEC FIXED ";"0.02"
33203;"FRANCE CLEC FIXED ";"0.02"
3357;"FRANCE CLEC FIXED ";"0.02"
3358;"FRANCE CLEC FIXED ";"0.02"
3351;"FRANCE CLEC FIXED ";"0.02"
3352;"FRANCE CLEC FIXED ";"0.02"
3342;"FRANCE CLEC FIXED ";"0.02"
3348;"FRANCE CLEC FIXED ";"0.02"
3336;"FRANCE CLEC FIXED ";"0.02"
3337;"FRANCE CLEC FIXED ";"0.02"
3331;"FRANCE CLEC FIXED ";"0.02"
3335;"FRANCE CLEC FIXED ";"0.02"
3321;"FRANCE CLEC FIXED ";"0.02"
3327;"FRANCE CLEC FIXED ";"0.02"
3317;"FRANCE CLEC FIXED ";"0.02"
3318;"FRANCE CLEC FIXED ";"0.02"
335078;"FRANCE CLEC FIXED ";"0.02"
334088;"FRANCE CLEC FIXED ";"0.02"
333088;"FRANCE CLEC FIXED ";"0.02"
332088;"FRANCE CLEC FIXED ";"0.02"
33109;"FRANCE CLEC FIXED ";"0.02"
3341;"FRANCE CLEC FIXED ";"0.02"
339;"FRANCE CLEC FIXED ";"0.02"
338;"FRANCE CLEC FIXED ";"0.02"
336;"FRANCE MOBILE ";"0.1"
337;"FRANCE MOBILE ";"0.057"
336530;"FRANCE MOBILE BOUYGUES ";"0.0615"
336531;"FRANCE MOBILE BOUYGUES ";"0.0615"
336532;"FRANCE MOBILE BOUYGUES ";"0.0615"
336533;"FRANCE MOBILE BOUYGUES ";"0.0615"
336534;"FRANCE MOBILE BOUYGUES ";"0.0615"
336446;"FRANCE MOBILE BOUYGUES ";"0.0615"
336495;"FRANCE MOBILE BOUYGUES ";"0.0615"
336444;"FRANCE MOBILE BOUYGUES ";"0.0615"
336445;"FRANCE MOBILE BOUYGUES ";"0.0615"
336003;"FRANCE MOBILE BOUYGUES ";"0.0615"
336009;"FRANCE MOBILE BOUYGUES ";"0.0615"
33698;"FRANCE MOBILE BOUYGUES ";"0.0615"
33699;"FRANCE MOBILE BOUYGUES ";"0.0615"
33658;"FRANCE MOBILE BOUYGUES ";"0.0615"
33659;"FRANCE MOBILE BOUYGUES ";"0.0615"
3360042;"FRANCE MOBILE BOUYGUES ";"0.0615"
33650;"FRANCE MOBILE BOUYGUES ";"0.0615"
3366;"FRANCE MOBILE BOUYGUES ";"0.0615"
3376;"FRANCE MOBILE BOUYGUES ";"0.0615"
3364160;"FRANCE MOBILE ORANGE ";"0.054"
3364161;"FRANCE MOBILE ORANGE ";"0.054"
3360041;"FRANCE MOBILE ORANGE ";"0.054"
3360051;"FRANCE MOBILE ORANGE ";"0.054"
336490;"FRANCE MOBILE ORANGE ";"0.054"
336491;"FRANCE MOBILE ORANGE ";"0.054"
336492;"FRANCE MOBILE ORANGE ";"0.054"
336493;"FRANCE MOBILE ORANGE ";"0.054"
336494;"FRANCE MOBILE ORANGE ";"0.054"
336409;"FRANCE MOBILE ORANGE ";"0.054"
336417;"FRANCE MOBILE ORANGE ";"0.054"
336401;"FRANCE MOBILE ORANGE ";"0.054"
336402;"FRANCE MOBILE ORANGE ";"0.054"
336403;"FRANCE MOBILE ORANGE ";"0.054"
336404;"FRANCE MOBILE ORANGE ";"0.054"
336405;"FRANCE MOBILE ORANGE ";"0.054"
336406;"FRANCE MOBILE ORANGE ";"0.054"
336407;"FRANCE MOBILE ORANGE ";"0.054"
336408;"FRANCE MOBILE ORANGE ";"0.054"
336381;"FRANCE MOBILE ORANGE ";"0.054"
336382;"FRANCE MOBILE ORANGE ";"0.054"
336383;"FRANCE MOBILE ORANGE ";"0.054"
336384;"FRANCE MOBILE ORANGE ";"0.054"
336385;"FRANCE MOBILE ORANGE ";"0.054"
336386;"FRANCE MOBILE ORANGE ";"0.054"
336387;"FRANCE MOBILE ORANGE ";"0.054"
336388;"FRANCE MOBILE ORANGE ";"0.054"
336389;"FRANCE MOBILE ORANGE ";"0.054"
336365;"FRANCE MOBILE ORANGE ";"0.054"
336366;"FRANCE MOBILE ORANGE ";"0.054"
336367;"FRANCE MOBILE ORANGE ";"0.054"
336368;"FRANCE MOBILE ORANGE ";"0.054"
336369;"FRANCE MOBILE ORANGE ";"0.054"
336020;"FRANCE MOBILE ORANGE ";"0.054"
336021;"FRANCE MOBILE ORANGE ";"0.054"
336001;"FRANCE MOBILE ORANGE ";"0.054"
336008;"FRANCE MOBILE ORANGE ";"0.054"
33647;"FRANCE MOBILE ORANGE ";"0.054"
33648;"FRANCE MOBILE ORANGE ";"0.054"
33643;"FRANCE MOBILE ORANGE ";"0.054"
33645;"FRANCE MOBILE ORANGE ";"0.054"
33633;"FRANCE MOBILE ORANGE ";"0.054"
33637;"FRANCE MOBILE ORANGE ";"0.054"
33631;"FRANCE MOBILE ORANGE ";"0.054"
33632;"FRANCE MOBILE ORANGE ";"0.054"
33607;"FRANCE MOBILE ORANGE ";"0.054"
33608;"FRANCE MOBILE ORANGE ";"0.054"
33654;"FRANCE MOBILE ORANGE ";"0.054"
33642;"FRANCE MOBILE ORANGE ";"0.054"
33630;"FRANCE MOBILE ORANGE ";"0.054"
3368;"FRANCE MOBILE ORANGE ";"0.054"
3367;"FRANCE MOBILE ORANGE ";"0.054"
33770;"FRANCE MOBILE ORANGE ";"0.054"
33786;"FRANCE MOBILE ORANGE ";"0.054"
33640;"France Mobile Roaming ";"0.132"
33638;"France Mobile Roaming ";"0.132"
3364995;"FRANCE MOBILE SFR ";"0.058"
3364998;"FRANCE MOBILE SFR ";"0.058"
3364999;"FRANCE MOBILE SFR ";"0.058"
3364166;"FRANCE MOBILE SFR ";"0.058"
3364167;"FRANCE MOBILE SFR ";"0.058"
3364168;"FRANCE MOBILE SFR ";"0.058"
3364169;"FRANCE MOBILE SFR ";"0.058"
336360;"FRANCE MOBILE SFR ";"0.058"
336361;"FRANCE MOBILE SFR ";"0.058"
336362;"FRANCE MOBILE SFR ";"0.058"
336363;"FRANCE MOBILE SFR ";"0.058"
336364;"FRANCE MOBILE SFR ";"0.058"
336064;"FRANCE MOBILE SFR ";"0.058"
336065;"FRANCE MOBILE SFR ";"0.058"
336066;"FRANCE MOBILE SFR ";"0.058"
336067;"FRANCE MOBILE SFR ";"0.058"
336068;"FRANCE MOBILE SFR ";"0.058"
336069;"FRANCE MOBILE SFR ";"0.058"
336040;"FRANCE MOBILE SFR ";"0.058"
336041;"FRANCE MOBILE SFR ";"0.058"
336044;"FRANCE MOBILE SFR ";"0.058"
336045;"FRANCE MOBILE SFR ";"0.058"
336046;"FRANCE MOBILE SFR ";"0.058"
336047;"FRANCE MOBILE SFR ";"0.058"
336048;"FRANCE MOBILE SFR ";"0.058"
336049;"FRANCE MOBILE SFR ";"0.058"
336022;"FRANCE MOBILE SFR ";"0.058"
336023;"FRANCE MOBILE SFR ";"0.058"
336002;"FRANCE MOBILE SFR ";"0.058"
336007;"FRANCE MOBILE SFR ";"0.058"
33634;"FRANCE MOBILE SFR ";"0.058"
33635;"FRANCE MOBILE SFR ";"0.058"
33605;"FRANCE MOBILE SFR ";"0.058"
33609;"FRANCE MOBILE SFR ";"0.058"
33601;"FRANCE MOBILE SFR ";"0.058"
33603;"FRANCE MOBILE SFR ";"0.058"
3360052;"FRANCE MOBILE SFR ";"0.058"
33655;"FRANCE MOBILE SFR ";"0.058"
33646;"FRANCE MOBILE SFR ";"0.058"
3362;"FRANCE MOBILE SFR ";"0.058"
3361;"FRANCE MOBILE SFR ";"0.058"
33777;"FRANCE MOBILE SFR ";"0.058"
33890;"France Premium ";0
33891;"France Premium ";0
33892;"France Premium ";0
33893;"France Premium ";0
33897;"France Premium ";0
33898;"France Premium ";0
3385;"France Premium ";0
33836;"France Premium ";0
33651;"France Special Service ";0
331;"FRANCE-PSTN Paris ";"0.0082"
99592;"Georgia ";"0.0725"
995;"GEORGIA ";"0.0225"
99557;"Georgia - Mobile - Geocell ";"0.046"
99558;"Georgia - Mobile - Geocell ";"0.046"
99593;"Georgia - Mobile - Geocell ";"0.046"
99577;"Georgia - Mobile - Geocell ";"0.046"
99555;"Georgia - Mobile - Geocell ";"0.046"
99544;"GEORGIA ABKHAZIA ";"0.031"
9951;"GEORGIA ABKHAZIA ";"0.031"
9952;"GEORGIA ADJARIA ";"0.0277"
99599;"Georgia mobile ";"0.049"
99596;"Georgia mobile MagtiCom ";"0.046"
99598;"Georgia mobile MagtiCom ";"0.046"
99591;"Georgia mobile MagtiCom ";"0.046"
99595;"Georgia mobile MagtiCom ";"0.046"
99551;"Georgia mobile MagtiCom ";"0.046"
99590;"GEORGIA MOBILE MAGTICOM CDMA ";"0.0232"
99574;"Georgia Mobile Mobitel ";"0.0725"
99579;"Georgia Mobile Mobitel ";"0.0725"
99597;"Georgia Mobile Mobitel ";"0.0725"
99571;"Georgia Mobile Mobitel ";"0.0725"
99568;"Georgia Mobile Mobitel ";"0.0725"
99570;"GEORGIA MOBILE SILKNET ";"0.0473"
99578;"GEORGIA MOBILE SILKNET ";"0.0473"
99514;"Georgia Personal numbers ";"0.0473"
99572;"Georgia Personal Numbers ";0
99576;"Georgia Personal Numbers ";0
99532;"GEORGIA TBILISI ";"0.0154"
49;"GERMANY ";"0.0093"
4930;"GERMANY BERLIN ";"0.0093"
4916;"GERMANY MOBILE ";"0.135"
4917;"GERMANY MOBILE ";"0.135"
4915;"GERMANY MOBILE ";"0.135"
49700;"Germany Mobile ";0
49701;"Germany Mobile ";0
491;"Germany Mobile ";0
49172;"Germany mobile E+ ";"0.042"
49177;"GERMANY MOBILE E-PLUS ";"0.054"
49178;"GERMANY MOBILE E-PLUS ";"0.054"
49155;"GERMANY MOBILE E-PLUS ";"0.054"
49157;"GERMANY MOBILE E-PLUS ";"0.054"
49163;"GERMANY MOBILE E-PLUS ";"0.054"
49176;"GERMANY MOBILE O2 ";"0.054"
49179;"GERMANY MOBILE O2 ";"0.054"
49159;"GERMANY MOBILE O2 ";"0.054"
49170;"GERMANY MOBILE T-MOBILE ";"0.054"
49171;"GERMANY MOBILE T-MOBILE ";"0.054"
49175;"GERMANY MOBILE T-MOBILE ";"0.054"
49151;"GERMANY MOBILE T-MOBILE ";"0.054"
49160;"GERMANY MOBILE T-MOBILE ";"0.054"
49173;"Germany, Vodafone, mobile 1 ";"0.0435"
49174;"Germany, Vodafone, mobile 1 ";"0.0435"
49152;"Germany, Vodafone, mobile 1 ";"0.0435"
49162;"Germany, Vodafone, mobile 1 ";"0.0435"
30;"GREECE ";"0.0138"
3021;"Greece Athens ";"0.012"
3080;"Greece Freephone ";0
3069;"GREECE MOBILE ";"0.113"
30697;"GREECE MOBILE COSMOTE ";"0.049"
30698;"GREECE MOBILE COSMOTE ";"0.049"
30694;"GREECE MOBILE VODAFONE ";"0.097"
30695;"GREECE MOBILE VODAFONE ";"0.097"
30690;"Greece Mobile Wind ";"0.022"
30693;"Greece Mobile Wind ";"0.022"
30699;"Greece Mobile Wind ";"0.022"
30692;"GREECE PAGER ";0
3070;"Greece personal ";0
3090;"Greece premium ";0
502;"GUATEMALA ";"0.092"
592;"GUYANA ";"0.152"
59268;"GUYANA MOBILE DIGICELL ";"0.082"
59269;"GUYANA MOBILE DIGICELL ";"0.082"
59266;"GUYANA MOBILE DIGICELL ";"0.082"
59267;"GUYANA MOBILE DIGICELL ";"0.082"
852;"HONG KONG ";"0.009"
8529;"Hong Kong Mobile ";"0.0025"
8526;"Hong Kong Mobile ";"0.0025"
8525;"Hong Kong Mobile ";"0.0025"
36;"HUNGARY ";"0.0105"
361;"HUNGARY BUDAPEST ";"0.0105"
3680;"Hungary freephone ";0
3660;"Hungary mobile ";"0.098"
3630;"Hungary Mobile T-Mobile ";"0.076"
3620;"HUNGARY PANNON MOBILE ";"0.076"
3681;"HUNGARY PERSONAL ";0
3671;"HUNGARY PERSONAL ";0
3690;"Hungary Premium ";0
3691;"Hungary Premium ";0
3641;"Hungary Premium ";0
3640;"Hungary Shared Cost ";0
3670;"HUNGARY VODAFONE MOBILE ";"0.076"
91;"INDIA ";"0.0145"
919;"INDIA MOBILE ";"0.0109"
9194;"INDIA MOBILE BSNL ";"0.0164"
9111;"INDIA NEW DELHI ";"0.0155"
62;"INDONESIA ";"0.0495"
6222;"Indonesia Bandung ";"0.0152"
62251;"Indonesia Bogor ";"0.0152"
62361;"Indonesia Denpasar ";"0.0205"
6221;"INDONESIA JAKARTA ";"0.0135"
62331;"Indonesia Jember ";"0.0336"
62351;"Indonesia Madiun ";"0.0495"
62411;"Indonesia Makassar ";"0.0245"
62341;"Indonesia Malang ";"0.0158"
62431;"Indonesia Manado ";"0.0284"
6261;"Indonesia Medan ";"0.0195"
628;"INDONESIA MOBILE ";"0.055"
6283;"INDONESIA MOBILE  ";"0.075"
62877;"INDONESIA MOBILE EXCELCOM ";"0.0235"
62878;"INDONESIA MOBILE EXCELCOM ";"0.0235"
62819;"INDONESIA MOBILE EXCELCOM ";"0.0235"
62859;"INDONESIA MOBILE EXCELCOM ";"0.0235"
62817;"INDONESIA MOBILE EXCELCOM ";"0.0235"
62818;"INDONESIA MOBILE EXCELCOM ";"0.0235"
6286;"INDONESIA MOBILE GMPCS ";"0.098"
6288;"INDONESIA MOBILE GMPCS ";"0.098"
62855;"INDONESIA MOBILE INDOSAT ";"0.0232"
62856;"INDONESIA MOBILE INDOSAT ";"0.0232"
62857;"INDONESIA MOBILE INDOSAT ";"0.0232"
62858;"INDONESIA MOBILE INDOSAT ";"0.0232"
62814;"INDONESIA MOBILE INDOSAT ";"0.0232"
62815;"INDONESIA MOBILE INDOSAT ";"0.0232"
62816;"INDONESIA MOBILE INDOSAT ";"0.0232"
6282;"INDONESIA MOBILE KOMSELINDO ";"0.12"
62854;"Indonesia Mobile Other Carriers ";"0.057"
62852;"INDONESIA MOBILE TELKOMSEL ";"0.0247"
62853;"INDONESIA MOBILE TELKOMSEL ";"0.0247"
62811;"INDONESIA MOBILE TELKOMSEL ";"0.0247"
62812;"INDONESIA MOBILE TELKOMSEL ";"0.0247"
62813;"INDONESIA MOBILE TELKOMSEL ";"0.0247"
6213;"INDONESIA PAGER ";0
6224;"Indonesia Semarang ";"0.0158"
6231;"Indonesia Suburaya ";"0.0139"
62721;"Indonesia, Bandar Lampung ";"0.021"
62778;"Indonesia, Batam ";"0.0158"
62231;"Indonesia, Cirebon ";"0.0284"
62271;"Indonesia, Solo ";"0.0245"
62274;"Indonesia, Yogyakarta ";"0.0163"
62542;"Indonesia-Balikpapan ";"0.0495"
62511;"Indonesia-Banjarmasin ";"0.0495"
62342;"Indonesia-Blitar ";"0.0245"
62741;"Indonesia-Jambi ";"0.0495"
62321;"Indonesia-Mojokerto ";"0.0495"
62343;"Indonesia-Pasuruan ";"0.0231"
9821;"IRAN TEHRAN ";"0.052"
353;"IRELAND ";"0.009"
3538;"IRELAND MOBILE ";"0.17"
35383;"IRELAND MOBILE H3G ";"0.178"
35385;"IRELAND MOBILE METEOR ";"0.178"
35386;"IRELAND MOBILE O2 ";"0.16"
35382;"Ireland Mobile Pager ";"0.193"
35387;"Ireland Mobile Vodafone ";"0.17"
35376;"IRELAND SPECIAL SERVICES ";"0.015"
353818;"IRELAND UNIVERSAL ACCESS ";"0.1252"
35388;"Ireland, Mobile Vodafone ";"0.165"
972;"ISRAEL ";"0.0082"
97250;"Israel  Mobile ";"0.0405"
97257;"Israel  Mobile ";"0.0405"
9721515;"Israel cellular ";"0.055"
9721535;"Israel cellular ";"0.055"
9726;"Israel cellular ";"0.055"
9725;"Israel cellular ";"0.055"
97256;"ISRAEL MOBILE CELLCOM ";"0.173"
97252;"Israel Mobile Cellcom ";"0.0405"
97254;"Israel Mobile Orange ";"0.0405"
97292;"ISRAEL PALESTINE ";"0.1525"
97282;"ISRAEL PALESTINE ";"0.1525"
97242;"ISRAEL PALESTINE ";"0.1525"
97222;"ISRAEL PALESTINE ";"0.1525"
97259;"ISRAEL PALESTINE MOBILE ";"0.173"
39;"ITALY ";"0.0099"
393;"ITALY MOBILE  ";"0.218"
39310;"ITALY MOBILE ELSACOM ";"0.173"
3939;"ITALY Mobile H3G ";"0.159"
39319;"ITALY MOBILE INTERMATICA ";"0.28"
39313;"ITALY MOBILE RFI ";"0.235"
39370;"ITALY MOBILE TIM ";"0.11"
3936;"ITALY MOBILE TIM ";"0.11"
3933;"ITALY MOBILE TIM ";"0.11"
39377;"Italy Mobile VODAFONE ";"0.089"
39383;"Italy Mobile VODAFONE ";"0.089"
3937;"Italy Mobile VODAFONE ";"0.089"
3934;"Italy Mobile VODAFONE ";"0.089"
3938;"ITALY MOBILE WIND ";"0.11"
3932;"ITALY MOBILE WIND ";"0.11"
39373;"Italy, Mobile, H3G ";"0.159"
81;"JAPAN ";"0.0165"
8190;"Japan Mobile ";"0.113"
8180;"Japan Mobile ";"0.113"
8170;"Japan Mobile Personal Handyphone ";"0.113"
8161;"Japan proper ";0
8131;"Japan Tokyo Military ";0
8150;"JAPAN VOIP ";"0.022"
962;"JORDAN ";"0.0855"
9628;"Jordan freephone ";0
9627;"JORDAN MOBILE ";"0.101"
96279;"JORDAN MOBILE FASTLINK ";"0.101"
96278;"JORDAN MOBILE UMNIAH ";"0.101"
96274;"JORDAN MOBILE XPRESS ";"0.101"
96277;"JORDAN MOBILECOM ";"0.101"
96273;"JORDAN PAGER ";0
9629;"JORDAN PREMIUM ";0
9626;"JORDAN-PSTN Amman ";"0.0855"
776;"KAZAKHSTAN ";"0.05"
771;"KAZAKHSTAN ";"0.0365"
772;"KAZAKHSTAN ";"0.0365"
771837;"Kazakhstan Aksu ";"0.0227"
77292;"Kazakhstan Aktau ";"0.0126"
77132;"Kazakhstan Aktobe ";"0.0105"
7713;"Kazakhstan Aktuybinsk region ";"0.0315"
77272;"KAZAKHSTAN ALMATY ";"0.004"
77273;"KAZAKHSTAN ALMATY ";"0.004"
77172;"KAZAKHSTAN ASTANA ";"0.0057"
77122;"Kazakhstan Atyrau ";"0.009"
7712;"Kazakhstan Atyrau region, proper ";"0.0315"
77187;"Kazakhstan Ekibastuz ";"0.0168"
757;"Kazakhstan fix - Leased net ";0
77212;"Kazakhstan Karaganda ";"0.007"
77162;"Kazakhstan Kokshetau ";"0.0102"
77142;"Kazakhstan Kostanay ";"0.024"
77242;"Kazakhstan Kyzylorda ";"0.009"
7729;"Kazakhstan Mangistau region, proper ";"0.0315"
7333;"KAZAKHSTAN MOBILE ";0
7702;"KAZAKHSTAN MOBILE K-CELL ";"0.077"
7775;"KAZAKHSTAN MOBILE K-CELL ";"0.077"
7701;"KAZAKHSTAN MOBILE K-CELL ";"0.077"
7705;"Kazakhstan Mobile Kartel  ";"0.0735"
7777;"Kazakhstan Mobile Kartel  ";"0.0735"
7707;"KAZAKHSTAN MOBILE NEO ";"0.0725"
7700;"KAZAKHSTAN MOBILE OTHERS ";"0.071"
7715;"Kazakhstan Northkazakhstan region ";"0.04"
77182;"Kazakhstan Pavlodar ";"0.0074"
7718;"Kazakhstan Pavlodar region ";"0.0357"
77152;"Kazakhstan Petropavlovsk ";"0.0102"
772137;"Kazakhstan Saran ";"0.0273"
772156;"Kazakhstan Shahtinsk ";"0.02"
77252;"Kazakhstan Shymkent ";"0.0115"
7728;"Kazakhstan Taldykurgan region ";"0.0383"
77262;"Kazakhstan Taraz ";"0.0378"
772136;"KAZAKHSTAN TEMIRTAU ";"0.021"
772139;"KAZAKHSTAN TEMIRTAU ";"0.021"
77112;"Kazakhstan Uralsk ";"0.022"
77232;"Kazakhstan Ust-Kamenogorsk ";"0.011"
7721;"Kazakhstan, Proper ";"0.0273"
7717;"Kazakhstan, Proper ";"0.03"
7727;"Kazakhstan, Proper ";"0.03"
77282;"Kazakhstan, Taldykorgan ";"0.0357"
7771;"Kazakhstan-Mobile Kar-Tel ";"0.085"
25473;"Kenya Cell Celtel ";"0.093"
254700;"Kenya Mobile (SAFARICOM) ";"0.055"
254701;"Kenya Mobile (SAFARICOM) ";"0.055"
25471;"Kenya Mobile (SAFARICOM) ";"0.055"
25472;"Kenya Mobile (SAFARICOM) ";"0.055"
254703;"Kenya Mobile Safaricom ";"0.055"
254702;"KenyaSafaricom Mobile ";"0.055"
996;"KYRGYZSTAN ";"0.097"
9963;"KYRGYZSTAN ";"0.097"
996312;"KYRGYZSTAN  BISHKEK ";"0.079"
996543;"KYRGYZSTAN  MOBILE  AKTEL ";"0.063"
996545;"KYRGYZSTAN  MOBILE  AKTEL ";"0.063"
99655;"KYRGYZSTAN  MOBILE  BIMOKOM ";"0.0777"
996512;"KYRGYZSTAN  MOBILE  KATEL ";"0.074"
996515;"KYRGYZSTAN  MOBILE  KATEL ";"0.074"
996517;"KYRGYZSTAN  MOBILE  KATEL ";"0.074"
99670;"KYRGYZSTAN  MOBILE  NURTELECOM ";"0.0655"
99677;"KYRGYZSTAN  MOBILE  SKY ";"0.055"
99657;"KYRGYZSTAN  MOBILE  SOTEL ";"0.0765"
99656;"KYRGYZSTAN  MOBILE  WINLINE ";"0.072"
99631247;"Kyrgyzstan Bishkek other ";"0.094"
99631269;"Kyrgyzstan Bishkek other ";"0.094"
99631290;"Kyrgyzstan Bishkek other ";"0.094"
99631291;"Kyrgyzstan Bishkek other ";"0.094"
99631292;"Kyrgyzstan Bishkek other ";"0.094"
37122312;"Latvia Mobile Tele2 ";"0.059"
37122313;"Latvia Mobile Tele2 ";"0.059"
37122314;"Latvia Mobile Tele2 ";"0.059"
37122315;"Latvia Mobile Tele2 ";"0.059"
37122316;"Latvia Mobile Tele2 ";"0.059"
37122317;"Latvia Mobile Tele2 ";"0.059"
37122318;"Latvia Mobile Tele2 ";"0.059"
37122319;"Latvia Mobile Tele2 ";"0.059"
3712844;"Latvia Mobile Tele2 ";"0.059"
3712845;"Latvia Mobile Tele2 ";"0.059"
3712846;"Latvia Mobile Tele2 ";"0.059"
3712847;"Latvia Mobile Tele2 ";"0.059"
3712848;"Latvia Mobile Tele2 ";"0.059"
3712760;"Latvia Mobile Tele2 ";"0.059"
3712761;"Latvia Mobile Tele2 ";"0.059"
3712762;"Latvia Mobile Tele2 ";"0.059"
3712763;"Latvia Mobile Tele2 ";"0.059"
3712764;"Latvia Mobile Tele2 ";"0.059"
3712232;"Latvia Mobile Tele2 ";"0.059"
3712233;"Latvia Mobile Tele2 ";"0.059"
3712234;"Latvia Mobile Tele2 ";"0.059"
3712235;"Latvia Mobile Tele2 ";"0.059"
3712236;"Latvia Mobile Tele2 ";"0.059"
3712237;"Latvia Mobile Tele2 ";"0.059"
3712238;"Latvia Mobile Tele2 ";"0.059"
3712284;"Latvia Mobile Tele2 ";"0.059"
371295;"Latvia Mobile Tele2 ";"0.059"
371296;"Latvia Mobile Tele2 ";"0.059"
371297;"Latvia Mobile Tele2 ";"0.059"
371298;"Latvia Mobile Tele2 ";"0.059"
371299;"Latvia Mobile Tele2 ";"0.059"
371282;"Latvia Mobile Tele2 ";"0.059"
371288;"Latvia Mobile Tele2 ";"0.059"
371270;"Latvia Mobile Tele2 ";"0.059"
371271;"Latvia Mobile Tele2 ";"0.059"
