3752136;Беларусь (NEW DIR);16,79
795041;Россия, Красноярский край, Енисейтелеком;16,79
557991;Бразилия (моб.);16,78
791332;Россия, Кемеровская область, Мобильные ТелеСистемы;16,77
7921274;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;16,77
7960177;Россия, Нижегородская область, ВымпелКом;16,77
4868;Польша, Зелена Гура;16,76
7910092;Россия, Владимирская область, Мобильные ТелеСистемы;16,76
7922537;Россия, Оренбургская область, Уральский Джи Эс Эм;16,76
78125781;Россия, Санкт-Петербург;16,74
7928092;Россия, Республика Ингушетия, Мобиком-Кавказ;16,74
7912858;Россия, Удмуртская Республика, Мобильные ТелеСистемы;16,73
7920014;Россия, Нижегородская область, Мобиком-Центр;16,73
7902649;Россия, Пермский край, Уралсвязьинформ;16,72
7906114;Россия, Республика Татарстан, ВымпелКом;16,72
7910396;Россия, Нижегородская область, Мобильные ТелеСистемы;16,72
7962406;Россия, Ставропольский край, СтавТелеСот;16,72
74959619;Россия, Москва, МГТС (NEW DIR);16,69
7960314;Россия, Чувашская Республика, ВымпелКом;16,69
370695;Литва (моб.);16,68
420;Чехия;16,68
7909468;Россия, Краснодарский край, ВымпелКом;16,66
7928019;Россия, Чеченская Республика, Мобиком-Кавказ;16,66
7950365;Россия, Нижегородская область, Нижегородская Сотовая Связь;16,66
795051;Россия, Ханты-Мансийский АО, Уралсвязьинформ;16,66
7905354;Россия, Республика Башкортостан, ВымпелКом;16,65
7909881;Россия, Камчатская область, Даль Телеком Интернэшнл;16,64
791474;Россия, Сахалинская область, Примтелефон;16,64
91466;Индия, Тамил Наду;16,64
2134;Алжир (NEW DIR);16,63
7906600;Россия, Белгородская область, ВымпелКом;16,63
7919865;Россия, Оренбургская область, Мобильные ТелеСистемы;16,63
3751592;Беларусь (NEW DIR);16,62
7903337;Россия, Ульяновская область, ВымпелКом;16,62
7921879;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;16,62
7962527;Россия, Республика Башкортостан, ВымпелКом;16,62
8133;Япония, Токио;16,62
7903455;Россия, Краснодарский край, ВымпелКом;16,61
7905987;Россия, Алтайский край, ВымпелКом;16,61
7920020;Россия, Нижегородская область, Мобиком-Центр;16,61
7906608;Россия, Белгородская область, ВымпелКом;16,6
7927269;Россия, Самарская область, Мобильные Системы Связи-Поволжье;16,6
7903066;Россия, Чувашская Республика, ВымпелКом;16,59
357994;Кипр (моб.);16,58
7928297;Россия, Республика Дагестан, Мобиком-Кавказ;16,58
467378;Швеция, Comviq (моб.) (NEW DIR);16,57
7812494;Россия, Санкт-Петербург;16,57
7905225;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;16,56
7921510;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;16,56
7928945;Россия, Чеченская Республика, Мобиком-Кавказ;16,54
7960170;Россия, Нижегородская область, ВымпелКом;16,54
7960574;Россия, Рязанская область, ВымпелКом;16,54
7905896;Россия, Оренбургская область, Оренсот;16,53
7906376;Россия, Республика Башкортостан, ВымпелКом;16,53
7905456;Россия, Ростовская область, ВымпелКом (NEW DIR);16,52
7928283;Россия, Краснодарский край, Мобиком-Кавказ;16,51
7913715;Россия, Новосибирская область, Сибирские Сотовые Системы-900;16,5
7921908;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;16,5
7960315;Россия, Пензенская область, ВымпелКом;16,49
37253;Эстония, EMT (моб.);16,48
749572141;Россия, Москва, МГТС (NEW DIR);16,48
7913756;Россия, Новосибирская область, Сибирские Сотовые Системы-900;16,48
7918820;Россия, Республика Северная Осетия, Телесот-Алания;16,48
7960651;Россия, Орловская область, ВымпелКом;16,48
7913713;Россия, Новосибирская область, Сибирские Сотовые Системы-900;16,47
7910091;Россия, Владимирская область, Мобильные ТелеСистемы;16,45
7961889;Россия, Томская область, ВымпелКом;16,45
30699;Греция (моб.);16,42
749579009;Россия, Москва, МГТС (NEW DIR);16,42
7904761;Россия, Республика Татарстан, Татинком-Т;16,42
7960426;Россия, Кабардино-Балкарская Республика, ВымпелКом;16,41
7909754;Россия, Ставропольский край, СтавТелеСот;16,37
7911298;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;16,37
791952;Россия, Кировская область, Мобильные ТелеСистемы;16,37
74957296;Россия, Москва, МГТС (NEW DIR);16,36
7909531;Россия, Новосибирская область, ВымпелКом;16,36
790809;Россия, Челябинская область, Южно-Уральский Сотовый Телефон;16,34
226766;Буркина-Фасо (моб.);16,33
31655;Нидерланды (моб.);16,33
7906276;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;16,33
7909414;Россия, Ростовская область, ВымпелКом;16,33
7913751;Россия, Новосибирская область, Сибирские Сотовые Системы-900;16,33
7960682;Россия, Курская область, ВымпелКом;16,32
7927231;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;16,31
7902686;Россия, Нижегородская область, Нижегородская Сотовая Связь;16,3
7909618;Россия, Оренбургская область, Оренсот;16,3
7812647;Россия, Санкт-Петербург;16,28
7960805;Россия, Республика Башкортостан, ВымпелКом;16,28
33665;Франция, Bouygues (моб.);16,27
7902581;Россия, Сахалинская область, Сахалин Телеком Мобайл;16,27
7909320;Россия, Пензенская область, ВымпелКом;16,27
7906350;Россия, Нижегородская область, ВымпелКом;16,26
7906850;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;16,26
7914710;Россия, Приморский край, Примтелефон;16,26
230494;Маврикий о-в (NEW DIR);16,25
7906310;Россия, Саратовская область, ВымпелКом;16,25
7908305;Россия, Чувашская Республика, Чувашия Мобайл;16,25
7913937;Россия, Новосибирская область, Сибирские Сотовые Системы-900;16,25
7960696;Россия, Курская область, ВымпелКом;16,25
7903932;Россия, Новосибирская область, ВымпелКом;16,24
7928695;Россия, Республика Ингушетия, Мобиком-Кавказ;16,24
7927127;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;16,23
7961359;Россия, Республика Башкортостан, ВымпелКом;16,23
792145;Россия, Республика Карелия, Северо-Западный филиал ОАО Мегаф;16,22
186873;Тринидад и Тобаго (моб.);16,21
7909574;Россия, Псковская область, ВымпелКом;16,21
7910120;Россия, Нижегородская область, Мобильные ТелеСистемы;16,21
491725;Германия, Vodafone (моб.);16,2
7910130;Россия, Нижегородская область, Мобильные ТелеСистемы;16,2
7928447;Россия, Краснодарский край, Мобиком-Кавказ;16,2
73953497;Россия, Иркутская обл. (NEW DIR);16,19
749572507;Россия, Москва, МГТС (NEW DIR);16,19
7960407;Россия, Республика Дагестан, ВымпелКом;16,18
99631297;Кыргызстан (моб.);16,18
4021;Румыния, Бухарест;16,17
447768;Великобритания, Vodafone (моб.);16,17
7913216;Россия, Алтайский край, Мобильные ТелеСистемы;16,16
972508;Израиль (моб.);16,15
749572929;Россия, Москва, МГТС (NEW DIR);16,14
1773;США, Illinois (IL);16,13
7903472;Россия, Ростовская область, ВымпелКом;16,13
732351;Казахстан, Усть-Каменогорск (NEW DIR);16,11
7906291;Россия, Мурманская область, ВымпелКом;16,11
731063;Казахстан, Сатпаев;16,1
7903942;Россия, Кемеровская область, ВымпелКом;16,1
7917418;Россия, Республика Башкортостан, БМ Телеком;16,1
8125;Япония (NEW DIR);16,1
781249555;Россия, Санкт-Петербург;16,09
7928844;Россия, Краснодарский край, Мобиком-Кавказ;16,08
7928929;Россия, Ставропольский край, Мобиком-Кавказ;16,08
7960101;Россия, Воронежская область, ВымпелКом;16,08
7960875;Россия, Волгоградская область, ВымпелКом;16,08
90322;Турция, Адана;16,08
96614;Саудовская Аравия, Рияд;16,08
7927232;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;16,07
7961780;Россия, Тюменская область, Восток-Запад Телеком (ВымпелКом);16,07
731533;Казахстан, Северо-Казахстанская обл. (NEW DIR);16,06
7911125;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;16,05
7928287;Россия, Республика Дагестан, Мобиком-Кавказ;16,05
7960542;Россия, Ярославская область, ВымпелКом;16,05
7909088;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;16,04
998764190;Узбекистан (NEW DIR);16,04
370616;Литва, OMNITEL & TELE2 (моб.);16,03
649;Новая Зеландия (моб.);16,03
78123476;Россия, Санкт-Петербург;16,03
244923;Ангола (моб.);16,01
35952;Болгария, Варна;16,01
38044491;Украина,  Киев, Golden Telecom (моб.);16
447729;Великобритания, сеть О2 (моб.);16
7471482;Россия, Железногорск;15,99
74957201;Россия, Москва, МГТС (NEW DIR);15,99
7909745;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;15,99
7903413;Россия, Ставропольский край, СтавТелеСот;15,98
7927300;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;15,98
7961109;Россия, Воронежская область, ВымпелКом;15,98
7909224;Россия, Липецкая область, ВымпелКом;15,97
7909608;Россия, Оренбургская область, Оренсот;15,97
7909794;Россия, Калининградская область, Экстел;15,97
370649;Литва (NEW DIR);15,96
373215;Молдова, Приднестровье, Дубоссарский р-н;15,96
7905434;Россия, Волгоградская область, ВымпелКом;15,96
3751719;Беларусь (NEW DIR);15,95
7905377;Россия, Республика Татарстан, ВымпелКом;15,95
792436;Россия, Республика Саха (Якутия), Мобиком-Хабаровск;15,94
7928748;Россия, Республика Ингушетия, Мобиком-Кавказ;15,94
7960171;Россия, Нижегородская область, ВымпелКом;15,94
7961049;Россия, Республика Башкортостан, ВымпелКом;15,94
749579820;Россия, Москва, МГТС (NEW DIR);15,92
7906392;Россия, Ульяновская область, ВымпелКом;15,92
7928728;Россия, Республика Ингушетия, Мобиком-Кавказ;15,91
7917408;Россия, Республика Башкортостан, БМ Телеком;15,89
352691;Люксембург (моб.);15,87
7909555;Россия, Архангельская область, ВымпелКом;15,87
791328;Россия, Кемеровская область, Мобильные ТелеСистемы;15,87
7921871;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;15,87
35956;Болгария (моб.);15,86
781271818;Россия, Санкт-Петербург;15,86
7902129;Россия, Ульяновская область, Ульяновск-GSM;15,85
7902241;Россия, Ивановская область, Ивановский филиал ЗАО СМАРТС;15,85
7905979;Россия, Таймырский (Долгано-Ненецкий) АО, ВымпелКом;15,85
7912859;Россия, Удмуртская Республика, Мобильные ТелеСистемы;15,83
7928486;Россия, Республика Северная Осетия, Мобиком-Кавказ;15,83
7902923;Россия, Красноярский край, Енисейтелеком;15,82
7909054;Россия, Удмуртская Республика, Восток-Запад Телеком (ВымпелК;15,82
7906636;Россия, Ярославская область, ВымпелКом;15,81
7921230;Россия, Вологодская область, Северо-Западный филиал ОАО Мега;15,81
7960411;Россия, Республика Дагестан, ВымпелКом;15,81
7928072;Россия, Республика Северная Осетия, Мобиком-Кавказ;15,8
33676;Франция, Orange & SFR (моб.) (NEW DIR);15,78
7902853;Россия, Ханты-Мансийский АО, Ермак RMS;15,78
7905211;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;15,78
34966;Испания (моб.) (NEW DIR);15,77
7904870;Россия, Ханты-Мансийский АО, Ермак RMS;15,77
7909277;Россия, Ярославская область, ВымпелКом;15,77
8653;Китай (NEW DIR);15,77
23049;Маврикий о-в (моб.);15,75
74957208;Россия, Москва, МГТС (NEW DIR);15,75
7927283;Россия, Республика Калмыкия, Мобильные Системы Связи-Поволжь;15,75
7960893;Россия, Волгоградская область, ВымпелКом;15,75
7961895;Россия, Республика Хакасия, ВымпелКом;15,75
7911117;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;15,73
7961641;Россия, Саратовская область, ВымпелКом;15,73
7962445;Россия, Ставропольский край, СтавТелеСот;15,73
7902948;Россия, Красноярский край, Енисейтелеком;15,72
7903063;Россия, Чувашская Республика, ВымпелКом;15,72
7903650;Россия, Воронежская область, ВымпелКом;15,71
7905088;Россия, Красноярский край, ВымпелКом;15,71
7906411;Россия, Ставропольский край, СтавТелеСот;15,71
7913899;Россия, Новосибирская область, Сибирские Сотовые Системы-900;15,71
74957264;Россия, Москва, МГТС (NEW DIR);15,7
791450;Россия, Агинский Бурятский АО, Сибинтертелеком;15,69
7902216;Россия, Калининградская область, Экстел;15,68
7902786;Россия, Нижегородская область, Нижегородская Сотовая Связь;15,68
73272987;Казахстан, Алматы;15,67
7906331;Россия, Республика Татарстан, ВымпелКом;15,67
7913892;Россия, Новосибирская область, Сибирские Сотовые Системы-900;15,67
7928846;Россия, Краснодарский край, Мобиком-Кавказ;15,67
7346260;Россия, Сургут (NEW DIR);15,66
7903991;Россия, Алтайский край, ВымпелКом;15,66
61415;Австралия (моб.);15,65
781234688;Россия, Санкт-Петербург;15,65
7960889;Россия, Волгоградская область, ВымпелКом;15,65
7910799;Россия, Нижегородская область, Мобильные ТелеСистемы;15,64
12123;США;15,63
447901;Великобритания, Vodafone (моб.);15,62
7903024;Россия, Белгородская область, ВымпелКом;15,62
732622;Казахстан, Тараз;15,61
7921245;Россия, Архангельская область, Северо-Западный филиал ОАО Ме;15,61
7927281;Россия, Астраханская область, Мобильные Системы Связи-Поволж;15,61
7962505;Россия, Нижегородская область, ВымпелКом;15,61
7906570;Россия, Орловская область, ВымпелКом;15,58
7962504;Россия, Нижегородская область, ВымпелКом;15,58
23608;Центральная Африканская Республика (моб.);15,57
74955084;Россия, Москва, МГТС (NEW DIR);15,57
7960422;Россия, Кабардино-Балкарская Республика, ВымпелКом;15,57
7961034;Россия, Липецкая область, ВымпелКом;15,57
7909372;Россия, Астраханская область, ВымпелКом;15,56
7909747;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;15,56
7911286;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;15,55
7927760;Россия, Самарская область, Мобильные Системы Связи-Поволжье;15,55
7928902;Россия, Ростовская область, Мобиком-Кавказ (NEW DIR);15,55
7903332;Россия, Самарская область, ВымпелКом;15,53
7927398;Россия, Пензенская область, Мобильные Системы Связи-Поволжье;15,53
7909477;Россия, Республика Северная Осетия, ВымпелКом;15,52
821094;Южная Корея (моб.) (NEW DIR);15,52
7921868;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;15,51
7927669;Россия, Чувашская Республика, Мобильные Системы Связи-Поволж;15,51
7927829;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;15,51
7903302;Россия, Самарская область, ВымпелКом;15,5
7906286;Россия, Мурманская область, ВымпелКом;15,5
7905980;Россия, Алтайский край, ВымпелКом;15,49
7960179;Россия, Нижегородская область, ВымпелКом;15,49
99875229;Узбекистан (моб.);15,49
491749;Германия, Vodafone (моб.);15,48
749579041;Россия, Москва, МГТС (NEW DIR);15,48
7928866;Россия, Республика Дагестан, Мобиком-Кавказ;15,48
380575;Украина, Харьков;15,47
491772;Германия, E-Plus (моб.);15,47
74957209;Россия, Москва, МГТС (NEW DIR);15,47
791162;Россия, Новгородская область, Мобильные ТелеСистемы;15,47
7960162;Россия, Нижегородская область, ВымпелКом;15,47
99873503;Узбекистан (NEW DIR);15,47
3751595;Беларусь (NEW DIR);15,46
7909575;Россия, Псковская область, ВымпелКом;15,46
3752332;Беларусь (NEW DIR);15,45
7913951;Россия, Новосибирская область, Сибирские Сотовые Системы-900;15,45
7920833;Россия, Брянская область, Мобиком-Центр;15,45
7903086;Россия, Свердловская область, Восток-Запад Телеком (ВымпелКо;15,44
48693;Польша, GSM PLUS (моб.);15,43
7905137;Россия, Ярославская область, ВымпелКом;15,43
7905653;Россия, Воронежская область, ВымпелКом;15,43
7909315;Россия, Пензенская область, ВымпелКом;15,43
7903855;Россия, Воронежская область, ВымпелКом;15,42
423663;Лихтенштейн (моб.);15,4
7911115;Россия, Санкт-Петербург и Ленинградская область, Мобильные Т;15,4
7921716;Россия, Вологодская область, Северо-Западный филиал ОАО Мега;15,39
7927634;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;15,36
7928908;Россия, Ростовская область, Мобиком-Кавказ (NEW DIR);15,36
7906311;Россия, Саратовская область, ВымпелКом;15,35
7906946;Россия, Алтайский край, ВымпелКом;15,35
7960787;Россия, Новосибирская область, ВымпелКом;15,35
7902856;Россия, Ханты-Мансийский АО, Ермак RMS;15,34
7906499;Россия, Ставропольский край, СтавТелеСот;15,34
7902353;Россия, Пензенская область, Пенза-GSM;15,33
7902283;Россия, Новгородская область, Новгородские Телекоммуникации;15,32
7961880;Россия, Омская область, ВымпелКом;15,32
7921285;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;15,31
7927116;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;15,31
357993;Кипр (моб.);15,3
7903045;Россия, Саратовская область, ВымпелКом;15,3
9171;Индия (NEW DIR);15,3
1210;США, Texas (TX);15,29
1323;США, California (CA);15,29
467341;Швеция, Vodafone (моб.);15,28
7902265;Россия, Свердловская область, Уралсвязьинформ;15,27
7927316;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;15,27
3751796;Беларусь (NEW DIR);15,26
7921912;Россия, Санкт-Петербург и Ленинградская область, Северо-Запа;15,26
7905294;Россия, Мурманская область, ВымпелКом;15,25
7905479;Россия, Ростовская область, ВымпелКом;15,25
7909385;Россия, Волгоградская область, ВымпелКом;15,25
7928253;Россия, Республика Дагестан, Мобиком-Кавказ;15,25
74951301;Россия, Москва, МГТС;15,24
7905193;Россия, Нижегородская область, ВымпелКом;15,24
7906222;Россия, Псковская область, ВымпелКом;15,24
7927811;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;15,24
7917425;Россия, Республика Башкортостан, БМ Телеком;15,23
7906995;Россия, Новосибирская область, ВымпелКом;15,22
7927107;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;15,22
995779;Грузия (моб.);15,22
787964;Россия, Ставропольский край (NEW DIR);15,21
7902278;Россия, Свердловская область, Уралсвязьинформ;15,2
7905404;Россия, Краснодарский край, ВымпелКом;15,2
7927108;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;15,2
79025143;Россия, Иркутская область, Байкалвестком;15,18
7909453;Россия, Краснодарский край, ВымпелКом;15,18
7908303;Россия, Чувашская Республика, Чувашия Мобайл;15,17
7927792;Россия, Самарская область, Мобильные Системы Связи-Поволжье;15,17
7961569;Россия, Кировская область, Восток-Запад Телеком (ВымпелКом);15,17
1178;США или Канада (NEW DIR);15,15
91413;Индия, Тамил Наду;15,15
96398;Сирия (моб.);15,15
4970;Германия (моб.);15,14
7928243;Россия, Республика Дагестан, Мобиком-Кавказ;15,14
7905368;Россия, Саратовская область, ВымпелКом;15,13
7909086;Россия, Челябинская область, Восток-Запад Телеком (ВымпелКом;15,13
7902120;Россия, Ульяновская область, Ульяновск-GSM;15,1
7902206;Россия, Пензенская область, Пенза-GSM;15,1
7903393;Россия, Оренбургская область, Оренсот;15,09
7960668;Россия, Тамбовская область, ВымпелКом;15,09
9167;Индия (NEW DIR);15,09
447786;Великобритания, Vodafone (моб.);15,08
7920657;Россия, Ярославская область, Мобиком-Центр;15,08
74955081;Россия, Москва, МГТС (NEW DIR);15,07
7927692;Россия, Самарская область, Мобильные Системы Связи-Поволжье;15,07
7961028;Россия, Воронежская область, ВымпелКом;15,05
38062349;Украина (NEW DIR);15,04
7902781;Россия, Нижегородская область, Нижегородская Сотовая Связь;15,04
7905180;Россия, Республика Башкортостан, ВымпелКом;15,03
7908300;Россия, Чувашская Республика, Чувашия Мобайл;15,03
7905828;Россия, Ханты-Мансийский АО, Восток-Запад Телеком (ВымпелКом;15,02
7906307;Россия, Саратовская область, ВымпелКом;15,01
7909451;Россия, Краснодарский край, ВымпелКом;15,01
34619;Испания, Telefonica (моб.);15
7273;Россия, Серпухов;15
749579881;Россия, Москва, МГТС (NEW DIR);15
781257809;Россия, Санкт-Петербург;15
7913390;Россия, Новосибирская область, Сибирские Сотовые Системы-900;15
7928614;Россия, Ростовская область, Мобиком-Кавказ;15
732535;Казахстан, Шардара;14,99
7906657;Россия, Тамбовская область, ВымпелКом;14,99
7921688;Россия, Вологодская область, Северо-Западный филиа (NEW DIR);14,99
4619;Швеция (NEW DIR);14,98
7865291;Россия, Ставрополь;14,98
7960637;Россия, Белгородская область, ВымпелКом;14,98
7909053;Россия, Удмуртская Республика, Восток-Запад Телеком (ВымпелК;14,97
7917400;Россия, Республика Башкортостан, БМ Телеком;14,97
9054284;Турция (моб.) (NEW DIR);14,97
353186;Ирландия, Дублин;14,96
7906184;Россия, Ростовская область, ВымпелКом;14,96
7928028;Россия, Карачаево-Черкесская Республика, Мобиком-Кавказ;14,96
370600;Литва, OMNITEL & TELE2 (моб.);14,95
7910389;Россия, Нижегородская область, Мобильные ТелеСистемы;14,95
7913595;Россия, Красноярский край, СибЧелендж (NEW DIR);14,95
7927124;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;14,95
99861352;Узбекистан (NEW DIR);14,95
7906113;Россия, Республика Татарстан, ВымпелКом;14,94
7961619;Россия, Тамбовская область, ВымпелКом;14,93
38035;Украина, Тернополь;14,92
7917409;Россия, Республика Башкортостан, БМ Телеком;14,91
43680;Австрия (моб.);14,9
7903399;Россия, Оренбургская область, Оренсот;14,9
7906328;Россия, Республика Татарстан, ВымпелКом;14,9
96177;Ливан (NEW DIR);14,9
491798;Германия, O2 (моб.);14,89
7927356;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;14,88
7928014;Россия, Ставропольский край, Мобиком-Кавказ;14,88
786367;Россия, Ростовская обл. (NEW DIR);14,87
7927141;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;14,87
7915952;Россия, Нижегородская область, Мобильные ТелеСистемы;14,86
7927800;Россия, Ульяновская область, Мобильные Системы Связи-Поволжь;14,86
7905983;Россия, Алтайский край, ВымпелКом;14,85
791862;Россия, Краснодарский край, Мобильные ТелеСистемы;14,85
99874277;Узбекистан (NEW DIR);14,85
7962532;Россия, Республика Башкортостан, ВымпелКом;14,84
781244795;Россия, Санкт-Петербург;14,83
7902924;Россия, Красноярский край, Енисейтелеком;14,83
7906431;Россия, Краснодарский край, ВымпелКом;14,83
7919862;Россия, Оренбургская область, Мобильные ТелеСистемы;14,83
7960325;Россия, Пензенская область, ВымпелКом;14,83
74957267;Россия, Москва, МГТС (NEW DIR);14,82
491797;Германия, O2 (моб.);14,8
38181;Черногория;14,79
791479;Россия, Приморский край, Примтелефон;14,76
447984;Великобритания, Tmobile (моб.);14,75
7928225;Россия, Ставропольский край, Мобиком-Кавказ;14,75
7913774;Россия, Новосибирская область, Сибирские Сотовые Системы-900;14,72
7927764;Россия, Самарская область, Мобильные Системы Связи-Поволжье;14,72
7495748892;Россия, Москва, МГТС;14,71
7960130;Россия, Воронежская область, ВымпелКом;14,71
992973;Таджикистан (NEW DIR);14,71
371725;Латвия, Рига;14,7
749574344;Россия, Москва, МГТС (NEW DIR);14,7
792246;Россия, Ямало-Ненецкий АО, Уральский Джи Эс Эм;14,7
7905677;Россия, Белгородская область, ВымпелКом;14,69
7910666;Россия, Ярославская область, Мобильные ТелеСистемы;14,69
791914;Россия, Республика Башкортостан, БМ Телеком;14,69
7927121;Россия, Саратовская область, Мобильные Системы Связи-Поволжь;14,69
7913561;Россия, Красноярский край, СибЧелендж (NEW DIR);14,68
7913934;Россия, Новосибирская область, Сибирские Сотовые Системы-900;14,68
7960456;Россия, Ростовская область, ВымпелКом;14,67
7960458;Россия, Ростовская область, ВымпелКом;14,66
380482399;Украина, Одесса (NEW DIR);14,65
7902831;Россия, Пермский край, Уралсвязьинформ;14,65
7961622;Россия, Орловская область, ВымпелКом;14,65
7961976;Россия, Алтайский край, ВымпелКом;14,65
3752340;Беларусь (NEW DIR);14,64
7912843;Россия, Оренбургская область, Мобильные ТелеСистемы;14,64
7914558;Россия, Амурская область, Мобильные ТелеСистемы;14,64
7928080;Россия, Кабардино-Балкарская Республика, Мобиком-Кавказ;14,64
7960495;Россия, Краснодарский край, ВымпелКом;14,64
7913224;Россия, Алтайский край, Мобильные ТелеСистемы;14,63
7909438;Россия, Ростовская область, ВымпелКом;14,62
7919856;Россия, Оренбургская область, Мобильные ТелеСистемы;14,62
7928093;Россия, Республика Ингушетия, Мобиком-Кавказ;14,62
99874250;Узбекистан (моб.);14,61
7928915;Россия, Кабардино-Балкарская Республика, Мобиком-Кавказ;14,6
7962405;Россия, Ставропольский край, СтавТелеСот;14,6
1403;Канада, Южная Альберта;14,59
7960494;Россия, Краснодарский край, ВымпелКом;14,59
7922625;Россия, Оренбургская область, Уральский Джи Эс Эм;14,58
7910979;Россия, Ярославская область, Мобильные ТелеСистемы;14,56
7921280;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;14,56
731433;Казахстан, Лисаковск;14,55
7905046;Россия, Орловская область, ВымпелКом;14,55
7909298;Россия, Нижегородская область, ВымпелКом;14,55
7909504;Россия, Алтайский край, ВымпелКом;14,55
7913225;Россия, Алтайский край, Мобильные ТелеСистемы;14,55
791936;Россия (моб.);14,55
7904899;Россия, Таймырский (Долгано-Ненецкий) АО, Енисейтелеком;14,54
7909410;Россия, Ростовская область, ВымпелКом;14,54
7912757;Россия, Удмуртская Республика, Мобильные ТелеСистемы;14,54
7905248;Россия, Калининградская область, Экстел;14,53
7905897;Россия, Оренбургская область, Оренсот;14,53
7960652;Россия, Орловская область, ВымпелКом;14,53
7905218;Россия, Санкт-Петербург и Ленинградская область, ВымпелКом;14,52
7927695;Россия, Самарская область, Мобильные Системы Связи-Поволжье;14,52
7902720;Россия, Тамбовская область, Тамбовская Электросвязь;14,5
7962413;Россия, Ставропольский край, СтавТелеСот;14,5
7912348;Россия, Оренбургская область, Мобильные ТелеСистемы;14,49
370656;Литва, BITE GSM (моб.);14,48
7960898;Россия, Республика Калмыкия, ВымпелКом;14,47
7909312;Россия, Республика Татарстан, ВымпелКом;14,46
7921281;Россия, Мурманская область, Северо-Западный филиал ОАО Мегаф;14,46
7922464;Россия, Ямало-Ненецкий АО, Уральский Джи Эс Эм;14,46
7903930;Россия, Новосибирская область, ВымпелКом;14,45
7904249;Россия, Удмуртская Республика, РП Технологии;14,44
7905866;Россия, Нижегородская область, ВымпелКом;14,44
7906412;Россия, Ставропольский край, СтавТелеСот;14,44
7928937;Россия, Республика Дагестан, Мобиком-Кавказ;14,42
91712;Индия (моб.);14,42
7913212;Россия, Алтайский край, Мобильные ТелеСистемы;14,41
7960160;Россия, Нижегородская область, ВымпелКом;14,41
7961824;Россия, Республика Северная Осетия, ВымпелКом;14,41
8231;Южная Корея (NEW DIR);14,41
78123331;Россия, Санкт-Петербург;14,4
790811;Россия, Омская область, Сибирская Сотовая Связь;14,4
7960673;Россия, Курская область, ВымпелКом;14,39
7927638;Россия, Республика Башкортостан, Мобильные Системы Связи-Пов;14,38
1253;США, Washington (WA);14,37
7903939;Россия, Новосибирская область, ВымпелКом;14,37
7904923;Россия, Нижегородская область, Нижегородская Сотовая Связь;14,37
7928710;Россия, Кабардино-Балкарская Республика, Мобиком-Кавказ;14,35
6017;Малайзия (моб.);14,34
709598;Россия, Москва, МГТС;14,34
7904254;Россия, Республика Башкортостан, БашСЕЛ;14,34
7906582;Россия, Воронежская область, ВымпелКом;14,34
781457;Россия, Карелия (NEW DIR);14,33
7902802;Россия, Пермский край, Уралсвязьинформ;14,32
7913749;Россия, Новосибирская область, Сибирские Сотовые Системы-900;14,31
370349;Литва;14,3
7903334;Россия, Самарская область, ВымпелКом;14,3
7913950;Россия, Новосибирская область, Сибирские Сотовые Системы-900;14,3
380567;Украина, Днепропетровск;14,29
7905849;Россия, Оренбургская область, Оренсот;14,29
7908856;Россия, Ямало-Ненецкий АО, Ермак RMS;14,28
7960416;Россия, Республика Дагестан, ВымпелКом;14,28
7909284;Россия, Нижегородская область, ВымпелКом;14,27
7909386;Россия, Волгоградская область, ВымпелКом;14,27
99876244;Узбекистан (NEW DIR);14,27
749579026;Россия, Москва, МГТС (NEW DIR);14,26
