232;Sierra Leone;0,14
2321;Sierra Leone cellular;0,18
23223;Sierra Leone cellular;0,18
23230;Sierra Leone cellular;0,18
23233;Sierra Leone cellular;0,18
23240;Sierra Leone cellular;0,18
23250;Sierra Leone cellular;0,18
23276;Sierra Leone cellular;0,18
23277;Sierra Leone cellular;0,18
2329;Sierra Leone cellular;0,18
65;Singapore;0,02
659;Singapore cellular;0,02
421;Slovakia;0,03
42190;Slovakia cellular;0,18
42191;Slovakia cellular;0,18
386;Slovenia;0,04
38620;Slovenia cellular;0,34
38621;Slovenia cellular;0,34
38630;Slovenia cellular;0,34
38631;Slovenia cellular;0,34
38634;Slovenia cellular;0,34
38640;Slovenia cellular;0,34
38641;Slovenia cellular;0,34
38649;Slovenia cellular;0,34
38650;Slovenia cellular;0,34
38651;Slovenia cellular;0,34
38660;Slovenia cellular;0,34
38661;Slovenia cellular;0,34
38670;Slovenia cellular;0,34
38671;Slovenia cellular;0,34
677;Solomon Islands;0,75
252;Somalia;0,48
27;South Africa;0,06
2772;South Africa cellular;0,21
2773;South Africa cellular;0,21
2774;South Africa cellular;0,21
2776;South Africa cellular;0,21
2778;South Africa cellular;0,21
2779;South Africa cellular;0,21
2782;South Africa cellular;0,21
2783;South Africa cellular;0,21
2784;South Africa cellular;0,21
2785;South Africa cellular;0,21
2786;South Africa cellular;0,21
34;Spain;0,03
34605;Spain cellular Amena;0,21
34615;Spain cellular Amena;0,21
34625;Spain cellular Amena;0,21
34635;Spain cellular Amena;0,21
34645;Spain cellular Amena;0,21
34651;Spain cellular Amena;0,21
34652;Spain cellular Amena;0,21
34653;Spain cellular Amena;0,21
34654;Spain cellular Amena;0,21
34655;Spain cellular Amena;0,21
34656;Spain cellular Amena;0,21
34657;Spain cellular Amena;0,21
34658;Spain cellular Amena;0,21
34665;Spain cellular Amena;0,21
34675;Spain cellular Amena;0,21
34685;Spain cellular Amena;0,21
34691;Spain cellular Amena;0,21
34692;Spain cellular Amena;0,21
34695;Spain cellular Amena;0,21
34606;Spain cellular Telefonica;0,17
34608;Spain cellular Telefonica;0,17
34609;Spain cellular Telefonica;0,17
34616;Spain cellular Telefonica;0,17
34618;Spain cellular Telefonica;0,17
34619;Spain cellular Telefonica;0,17
34620;Spain cellular Telefonica;0,17
34626;Spain cellular Telefonica;0,17
34628;Spain cellular Telefonica;0,17
34629;Spain cellular Telefonica;0,17
34630;Spain cellular Telefonica;0,17
34636;Spain cellular Telefonica;0,17
34638;Spain cellular Telefonica;0,17
34639;Spain cellular Telefonica;0,17
34646;Spain cellular Telefonica;0,17
34648;Spain cellular Telefonica;0,17
34649;Spain cellular Telefonica;0,17
34650;Spain cellular Telefonica;0,17
34659;Spain cellular Telefonica;0,17
34660;Spain cellular Telefonica;0,17
34669;Spain cellular Telefonica;0,17
34676;Spain cellular Telefonica;0,17
34679;Spain cellular Telefonica;0,17
34680;Spain cellular Telefonica;0,17
34686;Spain cellular Telefonica;0,17
34689;Spain cellular Telefonica;0,17
34690;Spain cellular Telefonica;0,17
34696;Spain cellular Telefonica;0,17
34699;Spain cellular Telefonica;0,17
34600;Spain cellular Vodafone;0,19
34607;Spain cellular Vodafone;0,19
34610;Spain cellular Vodafone;0,19
34617;Spain cellular Vodafone;0,19
34627;Spain cellular Vodafone;0,19
34637;Spain cellular Vodafone;0,19
34647;Spain cellular Vodafone;0,19
34661;Spain cellular Vodafone;0,19
34662;Spain cellular Vodafone;0,19
34664;Spain cellular Vodafone;0,19
34666;Spain cellular Vodafone;0,19
34667;Spain cellular Vodafone;0,19
34670;Spain cellular Vodafone;0,19
34677;Spain cellular Vodafone;0,19
34678;Spain cellular Vodafone;0,19
34687;Spain cellular Vodafone;0,19
34697;Spain cellular Vodafone;0,19
346;Spain cellular;0,26
94;Sri Lanka;0,12
947;Sri Lanka cellular;0,13
290;St. Helena;1,13
1758;St. Lucia;0,27
1784;St. Vincent;0,11
1784430;St. Vincent cellular;0,21
1784431;St. Vincent cellular;0,21
1784432;St. Vincent cellular;0,21
1784433;St. Vincent cellular;0,21
1784434;St. Vincent cellular;0,21
1784454;St. Vincent cellular;0,21
1784455;St. Vincent cellular;0,21
1784492;St. Vincent cellular;0,21
1784493;St. Vincent cellular;0,21
1784494;St. Vincent cellular;0,21
1784495;St. Vincent cellular;0,21
1784526;St. Vincent cellular;0,21
1784527;St. Vincent cellular;0,21
1784528;St. Vincent cellular;0,21
1784529;St. Vincent cellular;0,21
1784530;St. Vincent cellular;0,21
1784531;St. Vincent cellular;0,21
1784533;St. Vincent cellular;0,21
1784593;St. Vincent cellular;0,21
1784435;St. Vincent cellular;0,21
1784480;St. Vincent cellular;0,21
1784481;St. Vincent cellular;0,21
249;Sudan;0,12
597;Suriname;0,19
268;Swaziland;0,17
46;Sweden;0,03
46719;Sweden cellular Telia;0,35
4610;Sweden cellular;0,35
4670;Sweden cellular;0,35
4673;Sweden cellular;0,35
4676;Sweden cellular;0,35
46124;Sweden cellular;0,35
46126;Sweden cellular;0,35
46127;Sweden cellular;0,35
46129;Sweden cellular;0,35
46252;Sweden cellular;0,35
46376;Sweden cellular;0,35
46518;Sweden cellular;0,35
46519;Sweden cellular;0,35
46673;Sweden cellular;0,35
46674;Sweden cellular;0,35
46675;Sweden cellular;0,35
46676;Sweden cellular;0,35
467822;Sweden cellular;0,35
41;Switzerland;0,03
4179;Switzerland cellular Swisscom;0,29
4174;Switzerland cellular;0,36
4176;Switzerland cellular;0,36
4177;Switzerland cellular;0,36
4178;Switzerland cellular;0,36
41860;Switzerland cellular;0,36
963;Syria;0,17
96392;Syria cellular;0,21
96393;Syria cellular;0,21
96394;Syria cellular;0,21
96395;Syria cellular;0,21
96396;Syria cellular;0,21
96397;Syria cellular;0,21
96399;Syria cellular;0,21
992;Tajikistan;0,1
99291;Tajikistan cellular;0,12
9929280;Tajikistan cellular;0,12
9929350;Tajikistan cellular;0,12
992936;Tajikistan cellular;0,12
255;Tanzania;0,16
66;Thailand;0,03
661;Thailand cellular;0,03
6640;Thailand cellular;0,03
6641;Thailand cellular;0,03
6647;Thailand cellular;0,03
6648;Thailand cellular;0,03
6649;Thailand cellular;0,03
6650;Thailand cellular;0,03
6651;Thailand cellular;0,03
666;Thailand cellular;0,03
667;Thailand cellular;0,03
668;Thailand cellular;0,03
669;Thailand cellular;0,03
228;Togo;0,13
2289;Togo cellular;0,12
690;Tokelau;0,68
676;Tonga;0,18
1868;Trinidad & Tobago;0,09
18683;Trinidad & Tobago cellular;0,13
186840;Trinidad & Tobago cellular;0,13
186841;Trinidad & Tobago cellular;0,13
186842;Trinidad & Tobago cellular;0,13
186847;Trinidad & Tobago cellular;0,13
186848;Trinidad & Tobago cellular;0,13
186849;Trinidad & Tobago cellular;0,13
1868615;Trinidad & Tobago cellular;0,13
1868616;Trinidad & Tobago cellular;0,13
1868619;Trinidad & Tobago cellular;0,13
1868620;Trinidad & Tobago cellular;0,13
1868678;Trinidad & Tobago cellular;0,13
186868;Trinidad & Tobago cellular;0,13
18687;Trinidad & Tobago cellular;0,13
186846;Trinidad & Tobago cellular;0,13
216;Tunisia;0,16
2169;Tunisia cellular;0,25
2162;Tunisia cellular;0,25
90;Turkey;0,05
90312;Turkey Ankara;0,03
90212;Turkey Istanbul;0,03
90216;Turkey Istanbul;0,03
90232;Turkey Izmir;0,04
9054;Turkey cellular Telsim;0,15
9053;Turkey cellular Turkcell;0,12
905;Turkey cellular;0,16
993;Turkmenistan;0,12
1649;Turks & Caicos Islands;0,11
1649231;Turks & Caicos Islands cellular;0,23
1649232;Turks & Caicos Islands cellular;0,23
1649241;Turks & Caicos Islands cellular;0,23
1649242;Turks & Caicos Islands cellular;0,23
1649243;Turks & Caicos Islands cellular;0,23
1649249;Turks & Caicos Islands cellular;0,23
1649274;Turks & Caicos Islands cellular;0,23
1649724;Turks & Caicos Islands cellular;0,23
688;Tuvalu;0,55
6886;Tuvalu cellular;0,55
256;Uganda;0,12
380;Ukraine;0,08
380442;Ukraine Kiev;0,08
380444;Ukraine Kiev;0,08
380445;Ukraine Kiev;0,08
380322;Ukraine Lviv;0,08
380482;Ukraine Odessa;0,08
380487;Ukraine Odessa;0,08
38063;Ukraine cellular Astelit Lite;0,13
38093;Ukraine cellular Astelit Lite;0,13
38039;Ukraine cellular Golden Telecom;0,13
38067;Ukraine cellular Kievstar;0,13
38096;Ukraine cellular Kievstar;0,13
38097;Ukraine cellular Kievstar;0,13
38098;Ukraine cellular Kievstar;0,13
38050;Ukraine cellular UMC;0,13
38066;Ukraine cellular UMC;0,13
38095;Ukraine cellular UMC;0,13
38099;Ukraine cellular UMC;0,13
38068;Ukraine cellular Wellcom;0,13
380700;Ukraine cellular;0,13
38091;Ukraine cellular;0,13
38092;Ukraine cellular;0,13
38094;Ukraine cellular;0,13
971;United Arab Emirates;0,17
97150;United Arab Emirates cellular;0,17
44;United Kingdom;0,03
447701;United Kingdom cellular O2;0,16
447702;United Kingdom cellular O2;0,16
447703;United Kingdom cellular O2;0,16
447704;United Kingdom cellular O2;0,16
447705;United Kingdom cellular O2;0,16
447706;United Kingdom cellular O2;0,16
447707;United Kingdom cellular O2;0,16
447708;United Kingdom cellular O2;0,16
447709;United Kingdom cellular O2;0,16
447710;United Kingdom cellular O2;0,16
447711;United Kingdom cellular O2;0,16
447712;United Kingdom cellular O2;0,16
447713;United Kingdom cellular O2;0,16
447714;United Kingdom cellular O2;0,16
447715;United Kingdom cellular O2;0,16
447716;United Kingdom cellular O2;0,16
447718;United Kingdom cellular O2;0,16
447719;United Kingdom cellular O2;0,16
447720;United Kingdom cellular O2;0,16
447724;United Kingdom cellular O2;0,16
447725;United Kingdom cellular O2;0,16
447729;United Kingdom cellular O2;0,16
447730;United Kingdom cellular O2;0,16
447731;United Kingdom cellular O2;0,16
447732;United Kingdom cellular O2;0,16
447734;United Kingdom cellular O2;0,16
447736;United Kingdom cellular O2;0,16
447738;United Kingdom cellular O2;0,16
447739;United Kingdom cellular O2;0,16
447740;United Kingdom cellular O2;0,16
447742;United Kingdom cellular O2;0,16
447743;United Kingdom cellular O2;0,16
447745;United Kingdom cellular O2;0,16
447746;United Kingdom cellular O2;0,16
447749;United Kingdom cellular O2;0,16
447750;United Kingdom cellular O2;0,16
447751;United Kingdom cellular O2;0,16
447752;United Kingdom cellular O2;0,16
447753;United Kingdom cellular O2;0,16
447754;United Kingdom cellular O2;0,16
447756;United Kingdom cellular O2;0,16
447759;United Kingdom cellular O2;0,16
447761;United Kingdom cellular O2;0,16
447762;United Kingdom cellular O2;0,16
447763;United Kingdom cellular O2;0,16
447764;United Kingdom cellular O2;0,16
447783;United Kingdom cellular O2;0,16
447784;United Kingdom cellular O2;0,16
447793;United Kingdom cellular O2;0,16
447801;United Kingdom cellular O2;0,16
447802;United Kingdom cellular O2;0,16
447803;United Kingdom cellular O2;0,16
447808;United Kingdom cellular O2;0,16
447809;United Kingdom cellular O2;0,16
447819;United Kingdom cellular O2;0,16
447820;United Kingdom cellular O2;0,16
447821;United Kingdom cellular O2;0,16
447834;United Kingdom cellular O2;0,16
447835;United Kingdom cellular O2;0,16
447840;United Kingdom cellular O2;0,16
447841;United Kingdom cellular O2;0,16
447842;United Kingdom cellular O2;0,16
447843;United Kingdom cellular O2;0,16
447844;United Kingdom cellular O2;0,16
447845;United Kingdom cellular O2;0,16
447849;United Kingdom cellular O2;0,16
447850;United Kingdom cellular O2;0,16
447851;United Kingdom cellular O2;0,16
447856;United Kingdom cellular O2;0,16
447857;United Kingdom cellular O2;0,16
447858;United Kingdom cellular O2;0,16
447860;United Kingdom cellular O2;0,16
447871;United Kingdom cellular O2;0,16
447885;United Kingdom cellular O2;0,16
447889;United Kingdom cellular O2;0,16
447921;United Kingdom cellular O2;0,16
447926;United Kingdom cellular O2;0,16
447927;United Kingdom cellular O2;0,16
447928;United Kingdom cellular O2;0,16
447933;United Kingdom cellular O2;0,16
447955;United Kingdom cellular O2;0,16
447772;United Kingdom cellular Orange;0,18
447773;United Kingdom cellular Orange;0,18
447779;United Kingdom cellular Orange;0,18
447790;United Kingdom cellular Orange;0,18
447791;United Kingdom cellular Orange;0,18
447792;United Kingdom cellular Orange;0,18
447794;United Kingdom cellular Orange;0,18
447800;United Kingdom cellular Orange;0,18
447805;United Kingdom cellular Orange;0,18
447807;United Kingdom cellular Orange;0,18
447811;United Kingdom cellular Orange;0,18
447812;United Kingdom cellular Orange;0,18
447813;United Kingdom cellular Orange;0,18
447814;United Kingdom cellular Orange;0,18
447815;United Kingdom cellular Orange;0,18
447816;United Kingdom cellular Orange;0,18
447817;United Kingdom cellular Orange;0,18
447837;United Kingdom cellular Orange;0,18
447854;United Kingdom cellular Orange;0,18
447855;United Kingdom cellular Orange;0,18
447866;United Kingdom cellular Orange;0,18
447870;United Kingdom cellular Orange;0,18
447875;United Kingdom cellular Orange;0,18
447890;United Kingdom cellular Orange;0,18
447891;United Kingdom cellular Orange;0,18
447896;United Kingdom cellular Orange;0,18
447929;United Kingdom cellular Orange;0,18
447966;United Kingdom cellular Orange;0,18
447967;United Kingdom cellular Orange;0,18
447968;United Kingdom cellular Orange;0,18
447969;United Kingdom cellular Orange;0,18
447970;United Kingdom cellular Orange;0,18
447971;United Kingdom cellular Orange;0,18
447973;United Kingdom cellular Orange;0,18
447974;United Kingdom cellular Orange;0,18
447976;United Kingdom cellular Orange;0,18
447977;United Kingdom cellular Orange;0,18
447980;United Kingdom cellular Orange;0,18
447989;United Kingdom cellular Orange;0,18
447723;United Kingdom cellular Hutchison 3G;0,37
447727;United Kingdom cellular Hutchison 3G;0,37
447735;United Kingdom cellular Hutchison 3G;0,37
447737;United Kingdom cellular Hutchison 3G;0,37
447782;United Kingdom cellular Hutchison 3G;0,37
447828;United Kingdom cellular Hutchison 3G;0,37
447830;United Kingdom cellular Hutchison 3G;0,37
447832;United Kingdom cellular Hutchison 3G;0,37
447838;United Kingdom cellular Hutchison 3G;0,37
447846;United Kingdom cellular Hutchison 3G;0,37
447848;United Kingdom cellular Hutchison 3G;0,37
447853;United Kingdom cellular Hutchison 3G;0,37
447859;United Kingdom cellular Hutchison 3G;0,37
447861;United Kingdom cellular Hutchison 3G;0,37
447862;United Kingdom cellular Hutchison 3G;0,37
447863;United Kingdom cellular Hutchison 3G;0,37
447865;United Kingdom cellular Hutchison 3G;0,37
447868;United Kingdom cellular Hutchison 3G;0,37
447869;United Kingdom cellular Hutchison 3G;0,37
447877;United Kingdom cellular Hutchison 3G;0,37
447878;United Kingdom cellular Hutchison 3G;0,37
447882;United Kingdom cellular Hutchison 3G;0,37
447883;United Kingdom cellular Hutchison 3G;0,37
447886;United Kingdom cellular Hutchison 3G;0,37
447888;United Kingdom cellular Hutchison 3G;0,37
447897;United Kingdom cellular Hutchison 3G;0,37
447898;United Kingdom cellular Hutchison 3G;0,37
447915;United Kingdom cellular Hutchison 3G;0,37
447916;United Kingdom cellular Hutchison 3G;0,37
447988;United Kingdom cellular Hutchison 3G;0,37
447722;United Kingdom cellular T-Mobile;0,23
447726;United Kingdom cellular T-Mobile;0,23
447757;United Kingdom cellular T-Mobile;0,23
447758;United Kingdom cellular T-Mobile;0,23
447804;United Kingdom cellular T-Mobile;0,23
447806;United Kingdom cellular T-Mobile;0,23
447847;United Kingdom cellular T-Mobile;0,23
447852;United Kingdom cellular T-Mobile;0,23
447903;United Kingdom cellular T-Mobile;0,23
447904;United Kingdom cellular T-Mobile;0,23
447905;United Kingdom cellular T-Mobile;0,23
447906;United Kingdom cellular T-Mobile;0,23
447908;United Kingdom cellular T-Mobile;0,23
447910;United Kingdom cellular T-Mobile;0,23
447913;United Kingdom cellular T-Mobile;0,23
447914;United Kingdom cellular T-Mobile;0,23
447930;United Kingdom cellular T-Mobile;0,23
447931;United Kingdom cellular T-Mobile;0,23
447932;United Kingdom cellular T-Mobile;0,23
447939;United Kingdom cellular T-Mobile;0,23
447940;United Kingdom cellular T-Mobile;0,23
447941;United Kingdom cellular T-Mobile;0,23
447944;United Kingdom cellular T-Mobile;0,23
447946;United Kingdom cellular T-Mobile;0,23
447947;United Kingdom cellular T-Mobile;0,23
447949;United Kingdom cellular T-Mobile;0,23
447950;United Kingdom cellular T-Mobile;0,23
447951;United Kingdom cellular T-Mobile;0,23
447952;United Kingdom cellular T-Mobile;0,23
447953;United Kingdom cellular T-Mobile;0,23
447956;United Kingdom cellular T-Mobile;0,23
447957;United Kingdom cellular T-Mobile;0,23
447958;United Kingdom cellular T-Mobile;0,23
447959;United Kingdom cellular T-Mobile;0,23
447960;United Kingdom cellular T-Mobile;0,23
447961;United Kingdom cellular T-Mobile;0,23
447962;United Kingdom cellular T-Mobile;0,23
447963;United Kingdom cellular T-Mobile;0,23
447981;United Kingdom cellular T-Mobile;0,23
447984;United Kingdom cellular T-Mobile;0,23
447985;United Kingdom cellular T-Mobile;0,23
447986;United Kingdom cellular T-Mobile;0,23
447987;United Kingdom cellular T-Mobile;0,23
447717;United Kingdom cellular Vodafone;0,2
447721;United Kingdom cellular Vodafone;0,2
447733;United Kingdom cellular Vodafone;0,2
447741;United Kingdom cellular Vodafone;0,2
447747;United Kingdom cellular Vodafone;0,2
447748;United Kingdom cellular Vodafone;0,2
447760;United Kingdom cellular Vodafone;0,2
447765;United Kingdom cellular Vodafone;0,2
447766;United Kingdom cellular Vodafone;0,2
447767;United Kingdom cellular Vodafone;0,2
447768;United Kingdom cellular Vodafone;0,2
447769;United Kingdom cellular Vodafone;0,2
447770;United Kingdom cellular Vodafone;0,2
447771;United Kingdom cellular Vodafone;0,2
447774;United Kingdom cellular Vodafone;0,2
447775;United Kingdom cellular Vodafone;0,2
447776;United Kingdom cellular Vodafone;0,2
447778;United Kingdom cellular Vodafone;0,2
447780;United Kingdom cellular Vodafone;0,2
447785;United Kingdom cellular Vodafone;0,2
447786;United Kingdom cellular Vodafone;0,2
447787;United Kingdom cellular Vodafone;0,2
447788;United Kingdom cellular Vodafone;0,2
447789;United Kingdom cellular Vodafone;0,2
447795;United Kingdom cellular Vodafone;0,2
447796;United Kingdom cellular Vodafone;0,2
447798;United Kingdom cellular Vodafone;0,2
447799;United Kingdom cellular Vodafone;0,2
447810;United Kingdom cellular Vodafone;0,2
447818;United Kingdom cellular Vodafone;0,2
447823;United Kingdom cellular Vodafone;0,2
447824;United Kingdom cellular Vodafone;0,2
447825;United Kingdom cellular Vodafone;0,2
447826;United Kingdom cellular Vodafone;0,2
447827;United Kingdom cellular Vodafone;0,2
447831;United Kingdom cellular Vodafone;0,2
447833;United Kingdom cellular Vodafone;0,2
447836;United Kingdom cellular Vodafone;0,2
447867;United Kingdom cellular Vodafone;0,2
447876;United Kingdom cellular Vodafone;0,2
447879;United Kingdom cellular Vodafone;0,2
447880;United Kingdom cellular Vodafone;0,2
447881;United Kingdom cellular Vodafone;0,2
447884;United Kingdom cellular Vodafone;0,2
447887;United Kingdom cellular Vodafone;0,2
447899;United Kingdom cellular Vodafone;0,2
447900;United Kingdom cellular Vodafone;0,2
447901;United Kingdom cellular Vodafone;0,2
447909;United Kingdom cellular Vodafone;0,2
447917;United Kingdom cellular Vodafone;0,2
447918;United Kingdom cellular Vodafone;0,2
447919;United Kingdom cellular Vodafone;0,2
447920;United Kingdom cellular Vodafone;0,2
447979;United Kingdom cellular Vodafone;0,2
447990;United Kingdom cellular Vodafone;0,2
447;United Kingdom cellular;0,41
448;United Kingdom cellular;0,41
4470;United Kingdom - Personal;1,15
44845;United Kingdom - NTS 845;0,16
4455;United Kingdom - NTS 870;0,16
44870;United Kingdom - NTS 871;0,21
44871;United Kingdom - NTS 871;0,21
598;Uruguay;0,07
5989;Uruguay cellular;0,21
1;USA;0,04
1808;USA Hawai;0,03
998;Uzbekistan;0,08
678;Vanuatu;0,44
379;Vatican City;0,03
58;Venezuela;0,03
5841;Venezuela cellular;0,16
58424;Venezuela cellular;0,16
58426;Venezuela cellular;0,16
84;Vietnam;0,08
849;Vietnam cellular;0,09
1284;Virgin Islands UK;0,11
1340;Virgin Islands US;0,03
681;Wallis & Futuna;1,15
967;Yemen;0,16
260;Zambia;0,06
26094;Zambia cellular;0,16
26095;Zambia cellular;0,16
26096;Zambia cellular;0,16
26097;Zambia cellular;0,16
26098;Zambia cellular;0,16
26099;Zambia cellular;0,16
263;Zimbabwe;0,1
2634;Zimbabwe Harare;0,1
26391;Zimbabwe cellular Econet;0,38
26311;Zimbabwe cellular NetOne;0,23
26323;Zimbabwe cellular Telecel;0,25
